start	end	text
179420	182860	And for us, it's very important to be drop and compatible, meet people where they are,
182860	185140	and work with their existing systems.
185140	188820	The other thing is that this is not a research project, like there's a lot of really interesting
188820	193060	and cool things that have been built over the last eight-ish years of AI infrastructure.
193060	196180	It often gets fragmented out into all these different systems.
196180	199420	We've learned from many of them, and so what we're doing is we're pulling this back together
199420	204340	and doing hardcore engineering, not research, to build a production quality system that
204340	206900	we hope can scale for the world.
206900	207900	I'll go through this super quickly.
207900	208900	It was an AI engine.
208900	210700	Well, it's really two things.
210700	213220	One is this operator graph.
213220	217660	The operator graph in the interesting case is heterogeneous.
217660	221580	So people often focus on, for example, the GPU, and how do I make matrix multiplications
221580	222580	go fast?
222580	224180	And that's a super important problem.
224180	230140	But often folks forget that AI today is a distributed problem, involves the host, involves
230140	233380	the accelerator, involves pre-processing, data loading, this whole thing.
233380	237100	And so you can't really solve the AI problem for a user unless you really tackle this whole
237100	238100	problem.
238100	241260	And furthermore, this is really heterogeneous.
241260	244180	As we've seen, there's all kinds of different accelerators, there's all kinds of different
244180	245180	hardware.
245180	249820	When you have a cluster, lots of machines, micro-architectures don't always match.
249820	252300	There's a lot of complexity in this space.
252300	255980	So many of us have been working on this, again, for a long time.
255980	257860	And so we've seen the rise of kernel libraries.
257860	260580	This is how many of these systems were first built.
260580	263900	And one of the challenges that I won't go into in depth, many of you probably already
263900	267340	agree, is that kernel libraries don't scale.
267340	271860	And so many of us, for multiple years now, have been building AI compilers.
271860	276220	And so there's lots of these, lots of different approaches, online kernel fusion, lots of
276220	278540	cool algorithms getting vented and used.
278540	280700	We can talk about all the different pros and cons of trade-offs.
281140	286300	But the thing I want to claim is that neither of these approaches scale.
286300	290700	Kernels don't scale, hopefully many people understand that, but neither do ML compilers.
290700	295140	And to a compiler audience that maybe is more controversial than to a kernel audience.
295140	298940	So I thought I'd dive a little bit into why this is and the challenges that we see with
298940	303220	this led us to our approach with Mojo and the system.
303220	305180	So the first is generality.
305180	310980	I mean, empirically today, ML compilers are not very general, right?
310980	315260	Generality includes not just matrix multiplication, again, data loading, preprocessing, all this
315260	317860	stuff, but also dynamic shapes, varsity.
317860	322980	There's better and worse systems out there, and there's definitely progress in this area.
322980	327540	But if you're coming at it from a user's perspective, they want things to just work.
327540	334020	And if they don't just work, then they'll move on and spend their time something else.
334020	339820	Generality is also important because if you're, again, coming from a hardware enablement perspective,
339820	343780	you don't really have time to invest in all the other parts of the problem.
343780	347380	And so it makes sense that many of us working on bring up the chip don't actually focus
347380	350740	on the big picture parts of the problem.
350740	351900	Another one is community.
351900	354220	So you all are wonderful compiler nerds.
354220	356420	I love you all, obviously.
356420	359420	And myself, a pretty big compiler nerd.
359420	362060	But the problem is that nobody can hire a compiler engineer.
362060	363780	This is pretty well known.
363780	368420	And so with AI compilers, this becomes even worse, because how do you hire somebody who
368420	373460	knows compilers, who knows AI modeling and all the different exotic new model of the
373460	376820	day, who knows all the numerics and the data types and knows all the specialized hardware,
376820	381380	and how do you find that unicorn person that knows all of these things together?
381380	383300	It's very, very difficult out there.
383300	388100	And if you need a compiler engineer to be in the loop of novel research, there's very
388100	392100	few companies in the world that can afford or attract to do that.
392100	397420	And so I believe that you cannot have a compiler-first approach to this problem simply because there's
397420	398580	enough talent out there.
398580	402580	I mean, I love you all, and you're all very valuable, but this is very difficult, particularly
402580	405260	for the scale of what AI research is today.
405260	408500	Second, if you're a compiler engineer, it seems really weird that we're re-encoding
408500	411900	all of compute into IR builders and sanding out all this stuff.
411900	414420	And so you feel like there must be a problem here at some point.
414420	417180	Finally, there's this fragmentation problem.
417180	420860	If you want to solve and build a heterogeneous compute system, we have to face the reality
420860	425500	that AI developers, researchers, are in Python.
425500	428580	The frameworks, the host-side compute, it's all in C++.
428580	432500	The device-side is in CUDA, in SQL, and other things.
432500	435540	And so if you want to build a system that can scale across all these different levels
435540	439900	of abstraction, there's a huge fragmentation problem here, and we need to be able to unify
439900	440900	this.
440900	443740	Otherwise, we can't have one system that can reason about it.
443740	446980	And so if you want to be able to build this and solve this problem, you have to kind of
446980	449740	come back and look at the big picture of what's going on here.
449740	452260	And the nature of compute has changed.
452260	455460	So this is what has led us to Mojo.
455460	457180	Now how do we approach building Mojo?
457180	460460	I mean, you know the outcome, and we'll talk a lot more about how it works, but how do
460460	461460	we even get here?
461460	467140	Well, when we started Modular, we started with a thesis, a hypothesis.
467140	474060	We believed that we could get to state-of-the-art performance against a lot of vendor systems
474060	478220	and do so with a single source of truth in our code for numerics.
478220	479820	This hasn't really been done before.
479820	482420	There's definitely systems that have been around in the space.
482420	488820	But this thesis, if true, can enable and unlock a huge amount of innovation in the industry.
488820	493420	And so what we did was we said, okay, let's go invest in some very fancy compiler stuff,
493420	498620	generalized fusion, and caching integrated distributed compilation, like lots of cool
498620	499620	stuff.
499620	503300	Let's figure out what we want to do, and then let's go validate that.
503300	507580	But for validation, we didn't actually care about syntax.
507580	508580	So what did we do?
508580	510860	Well, we went, and we actually went and built the thing.
510860	514100	We went and built a compiler and completely ignored syntax.
514100	515100	All right, why?
515100	516600	Well, MLR is great.
516600	517780	You can write MLR by hand.
517780	519280	You don't need a front-end.
519280	522620	And so what we could do is we could actually go build major kernel libraries and things
522620	523620	like this and validate.
523620	527540	Architecturally, we could deliver the performance that we wanted to, show that the compiler
527540	532260	worked, iterate rapidly on the compiler without having to change a dependency, and go and
532260	533260	do this.
533260	535580	And what we found, fortunately, is that it works.
535580	537620	The technology we built actually is good.
537620	538620	It worked.
538620	539740	It was proven out.
539740	543500	And then immediately, we figured out that writing large amounts of MLR by hand is maddening
543500	548100	and doesn't scale, and there's no way a real normal user could actually do this.
548100	552460	And so, but this validation of the algorithms of the compiler tech of the low-level system,
552460	557140	which is very novel, and Jeff will talk about later, was really important to building our
557140	559660	system and doing so without being anchored on syntax.
559660	565060	I think it was very good for both focus, but also for the ability to iterate.
565060	568300	So once you get that, you get to the point of saying, what about syntax?
568300	570020	Syntax actually does matter.
570020	574060	And so the three major approaches we looked at are, do we take an existing language like
574060	576580	C++ or Swift or something like that?
576580	578180	Do we do an EDSL?
578180	580020	Do we do a new language?
580020	585300	And so when we were talking about this, we came back to our core principles, our values,
585300	588580	our goals, which is that we wanted to meet people where they are.
588580	594180	And whether you like it or not, AI developers, but also most software engineers are all in
594180	595180	Python.
595180	596180	Right?
596180	601380	Python is pretty arguably the most popular programming language in the world.
601380	605660	And so if you're coming from a Python viewpoint, arguing with people, trust me, I've been there,
605660	608780	to try to get them to switch to a different thing, is a huge amount of work and it doesn't
608780	609900	really go anywhere.
609900	614340	And so we realize and believe we had to go with Python, and what that meant is that
614340	619940	meant that suddenly a bunch of existing systems are just off the table, like C++ is not Python,
619940	620940	Swift is not Python.
620940	622100	These things are not Python.
622100	627300	And so that really allows us to focus our frame.
627300	628300	What about EDSLs?
628300	629820	Well, EDSLs are super common.
629820	632380	They're super popular and they exist for lots of good reasons.
632380	633940	They're relatively easy to implement.
633940	639180	We've had several talks at the conference about how to use Python so that you can extract
639180	641980	and build IR from Python ASTs and things like this.
641980	645060	It means you don't have to build tooling, you don't have to retrain, you can get to
645060	646860	market fast.
646860	650060	The problem is that they provide a really bad developer experience.
650820	652340	You don't get a debugger.
652340	655340	This really can't fit into the existing systems.
655340	659980	If you care about host performance and generality, Python's not there, at least not the level
659980	662020	of performance that we care about.
662020	667660	And so what we really want is we want a system that allows us to innovate at all layers of
667660	668660	this stack.
668660	670660	Okay, well, how about a new language?
670660	674100	Again, you know kind of where we're going with this, but a new language has the advantage
674100	678340	of you get the best quality result, you can control everything, you can invest in things,
678340	682140	you can target CPUs with high performance, which is quite important to us.
682140	685140	But what you need is a strong vision for what you're trying to do.
685140	688940	You need a long-term commitment because the demo is easy, but production quality thing
688940	689940	is hard.
689940	692340	You need to be able to pay for it, you need to be able to track people, you need to be
692340	697820	able to have a big target of developers that makes it worth doing in the first place.
697820	704060	And so this is actually well known to be ridiculously expensive, like building new programming
704060	707900	language is not a simple thing that you should reach for as your first outcome.
707900	712420	But as you know, yes, we want a baby little mojo to be built and what we decide to do
712420	714500	is actually do this.
714500	715500	And why?
715500	719300	Well, it's because it's the only way to achieve our goals, to achieve the best quality of
719300	725380	result for AI developers and many other developers worldwide and be able to lift the industry.
725380	728700	There are many point solutions that demonstrate many different capabilities, but we really
728700	732380	want to go beyond this and integrate and unify the world.
732380	736140	And so if you come back to what we need to do, we think that we have all the constituent
736140	739540	ingredients here with a good vision, we think we know what we're doing.
739540	741180	We also know how hard this is.
741180	746140	So I personally built several major programming languages that are used in production and
746140	749420	have seen the entire journey and made many mistakes and have learned from them.
749420	755180	And so with full knowledge, we step into this and say, okay, let's do this.
755180	757220	So I'll give you the high level design points of mojo.
757220	759500	As you know, it's a member of the Python family.
759500	763100	Over time, it will grow into being a full superset because we don't want to do a Python
763100	766620	two to three thing anymore to Python programmers.
766620	771260	As we said before, it's focused on system programming, high performance, working backwards
771260	775260	from the capability, the speed of light of hardware, definitely not working forwards
775260	778380	from what Python can do today.
778380	782700	Also lots of hardware, anything with the program counter can apply.
782700	786100	But coming back to this also, and we'll talk about this a little bit, it's about unlocking
786100	788380	the modular compiler stack.
788380	792620	And so instead of talking about the high level fluffy stuff, I'll introduce Jeff and he can
792620	795500	tell you a little bit more about how it actually works.
795500	798380	Thanks Chris for the introduction.
798380	803500	So we are started off by de-risking the core hypothesis and we have an MLIR based compiler
803500	807220	that is different a little bit from the systems that predated it.
807220	809420	And we've proven that we can be state of the art.
809420	814540	The problem is that we've got like 50,000 lines of handwritten MLIR.
814540	818460	And handwritten MLIR is like write once, read never.
818460	822260	It's so verbose, you have to write the types every time you use an SSA value.
822260	827420	It's pretty hard to actually write incorrect code, but then it's not readable, it's unmaintainable
827420	831420	and the new people being brought into the company are like, what is this?
831420	832420	So we need syntax.
832420	836060	We need a programming language for MLIR.
836060	837540	Why all MLIR?
837540	841460	Well it turns out that modern computers are getting really complicated.
841460	843180	Modern types are getting really complicated.
843180	844740	Look at just floating points.
844740	847420	Most languages, give or take, have a flow and a double.
847420	852620	But MLIR has things like float 8, E4, M3, FNUS.
852620	854860	I'm sure it's useful, okay?
854860	856740	And that means that we need to have access to it.
856740	859940	There's probably a piece of hardware somewhere on it that uses this data type and it's very
859940	860940	fast.
860940	863140	That's just the tip of the iceberg.
863140	867940	MLIR is such a vast ecosystem with many different kinds of hardware targets, domain specific
867940	869460	dialects and so on.
869460	872420	And we would like Mojo to be able to take advantage of all of that.
872420	876340	So we need syntax trigger for MLIR in general.
876340	878700	And then how do we approach something like that?
878700	880700	Well we start with the types.
880700	884700	In a programming language, types tend to be the most load bearing element.
884700	887380	You need types to do computations on them after all.
887380	890900	So let's start by focusing on a library-based language.
890900	894860	That means that we write all the parts of the language in the library.
894860	897740	And the good news is anybody can write libraries.
897740	902380	So this scales the effort of engineering to everyone in the world who can write Mojo.
902380	904620	Not just a couple of people who work on the language.
904620	907660	And that's really important because we don't want built-in types in the language to be
907660	912180	special or be more performant than what you can enable in the library because that bottlenecks
912180	916020	performance and the scalability of the system to the people who work on the language.
916020	921780	So we need to give people who use the programming language library authors the same power as
921780	924620	language engineers.
924620	929140	It turns out actually that Python has a really extensible type system.
929140	933740	You could argue that user-defined types in Python are actually much more powerful than
933740	936780	the built-in types like interfloat.
936780	942460	And the reason is because Python provides this kind of ability to encapsulate type semantics
942460	946060	behind Dunder methods, which are really syntactic wrappers.
946060	948140	So let's just use that in Mojo.
948140	952220	We use a struct, which is like a class, but it's densely packed in performance, to wrap
952220	953220	an MLR type.
953220	958900	And then we use Dunder methods as well as class methods to wrap MLR operations.
958900	961660	And what you get is any MLR type will work.
961660	963620	Any MLR operation will work.
963620	969580	And so now we have 1 plus 2, Dsugar is to an MLR op index.add.
969580	972900	The other important aspect is we need to make sure that these user-defined abstractions
972900	975820	feel native, that they're zero cost.
975820	977340	So how does Mojo do that?
977340	981700	Well, it has a couple of bells and whistles to tell the compiler that treat this type in
981700	985740	a specific way, effectively giving a built-in-like experience.
985740	989980	And one of these is they always inline no debug, which will always inline the function,
989980	991460	no question about it.
991460	994780	And for a better debugging experience, it nukes out all the debug info, so you don't
994780	998020	step into a plus of an integer.
998020	1003020	So we put this all together, just these pieces of basic types, so you have a simple while
1003020	1004020	loop in Mojo.
1004020	1008220	Well, the parser will then spit a bunch of source-level IR, right?
1008220	1012380	But then Mojo has guaranteed optimizations that run all the time, such as the always-inliner
1012380	1014180	and memtoreg.
1014180	1018980	And then this gets desugarred down to IR that is pretty close to what we would have written
1018980	1019980	by hand.
1019980	1024660	And that's important because it, from the get-go, provides a predictable IR-gen model
1024660	1030780	for the programmer, and it helps us get an off-ramp from all the handwritten MLIR.
1030780	1034980	But so it turns out we've actually discovered what MLIR really stands for.
1034980	1039780	It's Mojo Fire Emoji Language Intermediate Representation.
1039780	1042700	And the best part is your dialect works, too.
1042700	1047340	So this is zero cost abstraction around any MLIR, so let's say you have a shape dialect
1047420	1054020	with a mosh.ape type, and it implements plus to concat and subscript to getDim.
1054020	1057060	Well, now you can write shape functions in Mojo.
1057060	1060660	It spits out some IR that's been desugarred to, and then you can ingest this IR and do
1060660	1063620	cool compiler stuff like shape inference.
1063620	1066700	And the best part is all of the language tooling just works.
1066700	1071940	So you get code completion, you get doc generation, you get syntax highlighting, and even debugging
1071940	1074300	if that's relevant.
1074300	1077380	But MLIR just forms the bottom level of the language.
1077380	1081220	It's how we talk to the hardware, it's how we talk to the various dialects.
1081220	1084980	Building on top of that requires high-level abstractions, and the way you do that in Mojo
1084980	1086780	was metaprogramming.
1086780	1091020	So Mojo needs to build hardware generality, and the way we do that is with metaprogramming.
1091020	1095540	So you can write a kernel without caring about what the vector length is, and then, say,
1095540	1098740	in this example, ask the compiler to pick one for you.
1098740	1101500	It turns out that metaprogramming is also pretty cool.
1101500	1106300	Texts are nice, code reuse is great, and it allows to have scalable development.
1106300	1108660	So where can we look at for a metaprogramming system?
1108660	1113100	Well, I actually like C++, I don't know about you, and C++ has templates.
1113100	1115100	And duct typing in C++ is really powerful.
1115100	1117620	Let's see, write some pretty crazy generic code.
1117620	1120740	The problem with that is that the usability is poor.
1120740	1124580	I think template error messages get better every year, but there's still some room to
1124580	1125780	go.
1125780	1131220	And it turns out that for the kind of metaprogramming, high-performance programming needs, C++
1131420	1132940	just aren't good enough.
1132940	1134660	So imagine you have a tensor type.
1134660	1136900	It has a static or dynamic rank.
1136900	1138500	It has a static or dynamic d-type.
1138500	1141220	It has partially dynamic shape, partially dynamic stride.
1141220	1142940	It gets ugly pretty quickly.
1142940	1146220	So it's not good enough, and let's see if we can build something better.
1146220	1151780	So it turns out, once again, Python actually has really powerful metaprogramming.
1151780	1157620	Decorators can arbitrarily modify objects and return a function where there is a type.
1157700	1162260	And with full AST reflection in Python is what enabled all these crazy libraries, such
1162260	1166940	as the ML frameworks like PyTorch, Jaxx, and TensorFlow, as well as things like Numba.
1166940	1170580	The problem with the Python metaprogramming is that it happens at runtime, which means
1170580	1175500	it's slow, it's not going to run an accelerator, and it gives zero control over the generated
1175500	1176820	code.
1176820	1180220	So the challenge for us is let's try to do it at compile time.
1180220	1182020	So that brings us to mojo parameters.
1182020	1188260	Mojo parameters are compile time values that form the backbone of the metaprogramming system.
1188260	1189740	So structs can have parameters.
1189740	1191500	These are compile time values.
1191500	1195260	Functions can have input parameters, and then you can declare name parameter values with
1195260	1196260	alias declarations.
1196260	1200700	So you can kind of think of them as being like C++ templates, but they're a little bit
1200700	1201700	different.
1201700	1206300	For example, in C++ you have using declarations for type aliases and constexpr declarations
1206300	1207820	for compile time values.
1207820	1213660	But in mojo, types are just compile time values, and so aliases and, say, compile time floats
1213660	1217300	and compile time ints are the same thing.
1217300	1221060	The most important thing that gives is that the meta language is the same as the actual
1221060	1222060	language.
1222060	1225980	And Zig really blaze the trail here by having no distinction between the metaprogram and
1225980	1227420	the actual program.
1227420	1232460	In mojo, we strive to ensure that almost any user-defined type and function can be used
1232460	1235500	and called in a parameter expression at compile time.
1235500	1241220	And the way we do that is with an MLI interpreter that has a full memory model.
1241220	1243940	So to really drive this point home, we have an example here.
1243940	1247660	It's fill a vector with a bunch of integers, OK, not too bad.
1247660	1250820	This function can be called in either compile or runtime.
1250820	1255220	And if it was called compile time, you can even return a type instance.
1255220	1260380	And this vector has heap allocation that is computed at compile time and then used at
1260380	1262600	runtime.
1262600	1263600	So when does this happen?
1263600	1268880	When do we do, say, instantiation of parameter values, function specialization, and interpreting
1268880	1269880	of code?
1269880	1273000	Well, it doesn't happen in the parser like in C++.
1273000	1278040	So in mojo, we do parameter instantiation in a process called elaboration, and it happens
1278040	1280080	later in the compiler pipeline.
1280080	1285240	What that means is that now mojo needs a IR representation for parametric code.
1285240	1291000	So in this example, we have a piece of IR, and we have a parameter in the IR called value.
1291680	1294520	Importantly, this parametric IR is target agnostic.
1294520	1295520	It's portable.
1295520	1299520	So that means something like size of lives directly in the IR, and it is resolved by the
1299520	1300680	elaborator.
1300680	1305320	So this enables something like split compilation like CUDA, and perhaps one day separate compilation
1305320	1307880	of generics like Swift.
1307880	1314800	So the elaboration pass is an MLIR pass that performs function instantiation as an IR transformation.
1314800	1318640	So in this piece of IR, we've got two calls to the function print int with two different
1318640	1319640	parameters.
1319640	1326240	It gets stamped out into two new functions, and the callers are replaced appropriately.
1326240	1332600	One consequence of a pass to do elaboration is that the language is late bound by design.
1332600	1336320	That poses a couple of language design challenges, but that means that you can do cool stuff
1336320	1341880	like autotuning, where any parameter value can be autotuned, i.e., the elaborator says,
1341880	1345400	oh, OK, width can be 2, 4, 8, 16, or 32.
1345400	1351080	Then we just go have five instantiations of this function, and then use some benchmarking
1351080	1352600	to pick the best one for you.
1352600	1356480	So this is how we get the very bottom layer of hardware abstraction, where the programmer
1356480	1361640	can write an algorithm, and then we let the programming language pick the best parameter
1361640	1364320	for you.
1364320	1368480	And this also allows us to avoid some of the performance problems of C++ templates.
1368480	1371760	For example, let's see, you have a generic function, add.
1371760	1375360	And for generality, we pass the arguments by const reference.
1375360	1379600	Passing it by const reference is fine for a large struct type thing that doesn't fit
1379600	1382160	nicely in registers like a string.
1382160	1386680	But then for something like an integer, this ends up becoming const reference to an int,
1386680	1389280	which for a trivial type like int is not very performant.
1389280	1392800	And so if this function doesn't end up getting inlined, what ends up happening is the ints
1392800	1393800	get pinned to the stack.
1393800	1397000	This is bad for performance.
1397000	1401360	With late elaboration and mojo, we can have late ABI lowering, which basically means that
1401360	1404200	the source code is not the same as the ABI.
1404200	1409080	And this makes language interop slightly more involved, but it's not that big of a deal.
1409080	1413640	But what it means is that for a generic function, like add in mojo, when the elaborator instantiates
1413640	1417680	the generic types, it can then change the calling conventions of the types to respect
1417680	1419680	the guarantees that it has.
1419680	1424360	So for a heavy type like string, it stays in memory, it gets passed around as a pointer,
1424360	1425360	it's nice and efficient.
1425360	1429880	But for an integer, it gets passed around in registers, in SSA registers, and returned
1429880	1433200	out as a function result.
1433200	1436920	So that's just an introduction to how mojo metaprogramming works.
1436920	1441320	Let's talk now about more how the cogent architecture works and some of the more unique details
1441320	1442320	of that.
1442320	1446760	One of them is that the entire mojo compiler stack is driven by the ORCJIT from bottom to
1446760	1447760	top.
1447760	1451320	And this gives us lazy on-demand compilations so you don't compile things you don't have
1451320	1452320	to.
1452320	1456080	It enables responsive tooling, and it turns out that having a JIT is important for something
1456080	1458440	like auto tuning in search.
1458440	1462440	And we get compiler caching at each stage of the pipeline, meaning that you don't need
1462440	1469520	something like Ccache to get code compilation caching.
1469520	1475480	Well we also use ORCJIT not actually as a JIT, we use it to generate static code, like
1475480	1477840	static archives and executables.
1477840	1482240	And in the ORCJIT, we've built a really dumb but fast linker that just takes a bunch of
1482240	1487840	object files, pulls out the symbols, and slams them together into a static archive.
1487840	1491920	For a linker, we do call into the system linker.
1491920	1497600	As we mentioned before, we have a pre-elaboration portable IR, but that also means that we can
1497600	1502520	serialize this into MLR bytecode, and that makes mojo packages architecturally portable.
1502520	1508200	A mojo package will contain this parser-level, source-level IR, as well as the pre-elaboration
1508200	1514080	IR, and optionally, you have the post-elaboration and pre-compiled code for various targets.
1514080	1518960	So what this means is you can ship mojo packages without source code, with just the bytecode.
1518960	1523480	The parser is able to take out this source-level IR and reconstruct metadata, like function
1523480	1527000	signatures and type members and so on.
1527000	1532360	And with optimized and pre-compiled code in the packages, mojo packages become portable
1532360	1533800	build caches.
1533800	1538280	So if you're on a common system like an M1 Mac and you pull a mojo package, it will probably
1538280	1542600	already have the pre-built code for you.
1542600	1544840	So what does a compilation with a package look like?
1544840	1549160	Well, if you start by importing a function from a package, the parser goes and reads out
1549160	1554520	the declarations from the package, it will then lower into the full pre-elaboration IR,
1554520	1558320	and the reason why you need the full parametric IR so that you can instantiate the function
1558320	1564080	again, and so that the elaborate can call the interpreter on pre-compiled code.
1564080	1568240	During elaboration, we don't re-optimize and re-stantiate all the functions, we just drop
1568240	1573440	them out with the post-elaboration IR into the MLIR module.
1573440	1578200	So that gives us LTO and MLIR, but I mean MLIR is pretty far away from link time, but
1578200	1579800	it's a similar idea.
1579800	1584360	But we actually trash these pre-compiled functions out of the IR before we go to LLVM,
1584360	1586120	and that has some interesting implications.
1586120	1593520	So mojo is a bit of an unusual, probably slightly controversial user of LLVM.
1593520	1595080	So LLVM is fantastic.
1595080	1597360	We love LLVM, we love everyone here.
1597360	1599280	But it's got a couple of issues.
1599280	1602520	The most standout of these is that it's single-threaded.
1602520	1607480	And what that means is on a modern system like an AWS 192 core machine, you get arbitrary
1607480	1609040	slowdown for compilation speeds.
1609040	1611040	You only use one core.
1611040	1614520	The other problem with LLVM is it's got a couple of passes that don't tend to be strong
1614520	1618320	enough for our use cases, and they're difficult to control and predict.
1618320	1621960	A lot of the stuff in LLVM was built for something like Clang, but in mojo, we'd really love
1621960	1626000	to be able to autotune and unroll factor.
1626000	1628120	So the good news is that MLIR is a thing.
1628120	1630520	So let's focus on the excellent strengths of LLVM.
1630520	1635320	LLVM is great at stuff like scalar optimizations from instance to combine, and other function
1635320	1638440	level optimizations like loop strength reduction.
1638440	1643560	We ended up disabling passes like the vectorizer, the loop unroller, and even the inliner, as
1643560	1645680	well as a couple of the other IPO passes.
1645680	1650200	And the solution is to replace them in MLIR where we get intrapass parallelism and push
1650200	1653560	many of these optimizations out into the library, which is something that Abdul will
1653560	1655960	talk about in a bit.
1655960	1660400	So what happens when you get rid of all of the IPO passes while you get to use LLVM
1660400	1665000	as a perfunction code generator, this gives you full code gen parallelism at a function
1665000	1667520	level across the entire stack.
1667520	1671360	And what that means is that pretty much the entire mojo compiler pipeline is fully paralyzed
1671360	1673640	except for the linker and the parser.
1673640	1676600	Parser could be paralyzed one day.
1676600	1680600	And that's really just the tip of the iceberg and what we could fit into one presentation.
1680600	1684400	There's so much more to mojo, and there'll probably be more talks coming in the future,
1684440	1695680	but for now I'll pass it over to Abdul to show you all how to write some fast code in mojo.
1695680	1701520	So going back to what Chris said at the very beginning, we had a hypothesis to begin with.
1701520	1702920	We want to write fast code.
1702920	1706120	That's why mojo was written to begin with.
1706120	1710440	We wrote things when MLIR, we've proven a lot of the tech.
1710440	1714360	Let's write things in mojo and let's show the performance.
1714360	1715600	So let's step back.
1715600	1721200	How does existing performance libraries, how are they built today?
1721200	1725680	Well, the short answer is whatever it takes to get performance.
1725680	1733360	There's no style guide or anything like that that's usually maintained.
1733360	1738120	That also means there's a lot of suffering because there's lack of tooling, et cetera.
1738120	1740680	So what people do is they write things in assembly.
1740680	1742320	Oh, great.
1742640	1743960	Please don't.
1743960	1747960	It's not a super productive programming language.
1747960	1751760	Others build compilers as C++ templates.
1751760	1756560	And God forbid, you mess like one of the sevens becomes a six,
1756560	1761360	and you get some nasty error message.
1761360	1766680	Others build C++ DSLs that generate ASMs.
1766680	1771560	Others write Python programs that generate assembly.
1771600	1777080	Others write Python templates that generate C++ templates that you feed into client.
1778400	1781200	And these are not research projects.
1781200	1784120	These are production libraries that are used today.
1784120	1786280	You probably used one already.
1786280	1788800	These are by the big companies.
1791080	1793800	And as a result, you're kind of losing a lot of things.
1793800	1797560	You lose on maintainability, debugging, tooling, and
1797560	1801040	becomes hard to develop and iterates on these performance libraries.
1801040	1803560	And that's why they call them performance ninjas, right?
1803560	1808080	You lock them in a room, give them some coffee, and then they give you speed up.
1809280	1810360	And we don't want to do that.
1810360	1811520	We want to reduce suffering.
1812800	1816760	The other thing is what happens is these performance libraries are pre-built and
1816760	1821120	shipped as kind of black box binaries.
1821120	1825400	And what that means is you've encoded, when you built ahead of time,
1825400	1830080	you've encoded all the hardware semantics, tile factors, etc.
1830120	1833440	In the library, you've made it into a black box, so
1833440	1837800	other higher level things in the stack, like a graph compiler,
1837800	1841200	cannot reason about what the library is doing.
1842200	1847480	You've also encoded specialized patterns, popular things like a resonant block or
1847480	1849960	a transformer block into your library.
1849960	1856000	And what happens if there's a transformer version two or a resonant 53?
1856000	1857760	You're kind of screwed in that domain.
1858120	1861440	There's other things, like there's no consistent API.
1861440	1866440	There's BLOSS, there's BLIS, there's 1DNN, etc.
