start	end	text
804920	806880	and I don't even know how you solve it in some sense.
806880	813920	If you're trying to define something like a trend towards cooling or warming or increased
813920	818280	or decreased variability, the question that immediately arises, well, are you talking
818280	823200	about a hundred years or a thousand or 10,000 or a million, like there's an infinite number
823200	825160	of time frames to consider and-
825160	828360	Exactly, that is a key challenge.
828360	834400	And one of my major themes coming out of the climate gate thing was a more serious look
834400	836200	at uncertainty.
836200	841920	And I wrote a paper called Climate Change and the Uncertainty Monster.
841920	849560	And I used that paper, a series of, you know, to launch my blog, Climate Etc, JudithCarré.com
849560	852000	in 2010.
852000	859840	And again, this was people outside the clique of establishment climate scientists thought
859840	860840	this was great.
860840	861840	This is important.
861840	862840	This is obvious.
862880	868800	However, within the clique, they viewed me as trying to destroy a consensus that they
868800	871240	had been trying to build for 20 years.
871240	878320	Well, this manufactured consensus and it was on very flimsy ground, you know, and there
878320	879320	was no-
879320	883080	Okay, how would you characterize that so-called consensus?
883080	884800	Is that associated with this idea?
884800	889080	I talked to Richard Frenzen about this recently.
889080	894840	Is that associated with the idea that like 97% of scientists agree that, well, it isn't
894840	899520	clear what they agree, that's the issue, is that climate change is a severe and catastrophic
899520	903920	problem, which is that statement in itself is not true by any stretch of the imagination.
903920	905680	What's the consensus here?
905680	911880	Okay, the issue is the IPCC, the Intergovernmental Panel on Climate Change.
911880	917480	They did their first assessment report in like 1991 and following that, I mean, that was
917480	918480	a good report.
918520	920800	There was a good assessment at the time.
920800	926720	And then the powers that be says we need to strive for consensus in our statements.
926720	931640	And so this sort of narrowed the framing and the people they were picking to be on the
931640	934360	committee were people who were all going to agree.
934360	939800	And so they were working to manufacture a consensus.
939800	945680	You know, it was their view of how the policy process deals with uncertainty.
945680	951560	So it was sort of a speaking consensus to power approach.
951560	955000	And this was like formalized by the IPCC.
955000	962720	And you know, people challenging the consensus, and there's many dimensions to it, but the
962720	970760	most fundamental one is that most of the warming that we've seen since 1950 is caused by humans.
970760	974880	I mean, that's the most central consensus statement.
974920	979280	There is warming, that there is warming, even though now the narrative has changed, that
979280	980760	there is warming.
980760	983240	There's a certain idea about its potential magnitude.
983240	988800	And then hypothetically, the consensus is that what, about 50% of that is to do human
988800	989800	activity?
989800	996720	No, they used to make the statement more than half, but they really meant 100%.
996720	1003040	But there's certainly no scientific consensus that 100% of the global warming that's occurring
1003040	1005120	at the moment is anthropogenic.
1005120	1006120	I don't believe it.
1006120	1010680	Oh, no, no, no, no, no, there isn't a scientific, okay.
1010680	1011680	There's no measure.
1011680	1020840	I mean, when you have a complex, highly uncertain situation like this, the issue of consensus
1020840	1022640	is scientifically meaningless.
1022640	1031160	It's only meaningful, you know, for political purposes, this whole idea of speaking consensus
1031280	1036840	to power, that that was some pathway, you know, to policymaking, it hasn't really turned
1036840	1039840	out to be.
1039840	1044920	Yeah, so, yeah, there's no consensus, the most recent...
1044920	1052200	Well, it's also a preposterous claim scientifically, because the way science works is that a great
1052200	1057040	scientist is the first person who challenges the consensus.
1057040	1058920	That's kind of how you define a great scientist.
1059160	1063880	One of the things that's so wonderful about science is that it can reveal when the universal
1063880	1067000	consensus is wrong.
1067000	1070440	And it's powerful in its methods precisely because of that.
1070440	1074280	And you know that as a practicing researcher, is that the probability that you're going
1074280	1081000	to do a study and that the data is going to reveal the consensus of your lab's theory,
1081000	1085560	the validity of the consensus of your lab's theory is basically zero.
1085640	1089640	So, the idea that something unexpected is going to crop up when you actually test your
1089640	1091640	idea against reality itself.
1091640	1094640	So, the idea that science is consensus-based is...
1094640	1095640	It's wrong.
1095640	1096640	It's wrong.
1096640	1100640	It's amazing that the idea got anywhere.
1100640	1103640	Okay, look at the social factors in play.
1103640	1112640	Okay, there was a big drive by the UN to deal with human, you know, dangerous anthropogenic
1112640	1113640	climate change.
1113720	1119720	It was a 1992 treaty before we even had any evidence of human cause warming at all.
1119720	1120720	Okay?
1120720	1124920	And then you had scientists become invested in this, you know, in their career goals and
1124920	1129440	the funding that comes into the field and all of this kind of stuff.
1129440	1135720	There was this sort of social contract between the scientists and the policy makers that
1135720	1140000	perpetuated this situation and, you know, and they were...
1140000	1146080	The policy makers, we need, you know, more, you know, we need more and more confident
1146080	1152800	statements from the IPCC even though the dimensions of the problem were growing and growing and
1152800	1158120	growing every year and clearly becoming more complex and obvious that there were a lot
1158120	1160800	of things that we didn't understand.
1160800	1163480	But there was this drive, you know.
1163480	1168360	Well, it's not as if the IPC documents themselves or even that radical.
1168360	1175560	I mean, my understanding of the IPC documents is that the projection is something like one
1175560	1181440	to two degrees of further warming with some increase in variability, especially in the
1181440	1187960	polar regions and a small degree of sea level rise.
1187960	1193840	No indication in the IPCC reports that this will produce runaway out-of-control feedback
1193840	1198200	loops that will have a devastating consequence, no real vision of apocalypse.
1198240	1206400	And so that's not quite correct until, until recently, people were looking at projections
1206400	1212560	of four to five degrees centigrade more warming over the course of the 21st century.
1212560	1222000	OK, the issue was wildly ridiculous emissions projections, which are now believed to be
1222080	1224240	implausible.
1224240	1230840	The more recent IPCC assessment report with more plausible emissions scenarios is looking
1230840	1236520	at more two to three degrees centigrade of warming.
1236520	1241720	And we've already had one degree, so it's an additional one to two degrees centigrade
1241720	1246000	of warming that people expect based on the climate models.
1246000	1253520	So they were pretty alarming up until recently because everyone was focused on this extreme
1253520	1261400	emissions scenario, which is now widely accepted as implausible, if not impossible.
1261400	1266880	So there was a lot of alarm and all the, you know, when you talk about all the projections
1266880	1272200	of extreme weather events and we won't be able to grow wine in California and crazy
1272200	1278000	projections of sea level rise, all these projections were tied to that extreme emissions
1278000	1284760	scenario and it's taken a community a long time to reject it.
1284760	1290840	In fact, this extreme emissions scenario was still the most often, the most widely used
1290840	1298800	in the sixth assessment report, which was published only like two years ago.
1298800	1306560	So I mean, this is still pervasive, these excessively alarming projections of what could
1306560	1315560	happen in the 21st century, mostly driven by implausible to impossible emissions scenario,
1315560	1319360	but also driven by climate models that are running too hot.
1319360	1321760	Okay, let's go into that a bit.
1321760	1327640	So I talked to Richard Linsen about a week ago about the problems with models.
1327640	1333760	He said, for example, that the models are based on cells, let's say, so those would
1333760	1338640	be, the whole earth can't be modeled, so you have to oversimplify it, you have to clump
1338640	1343560	it into chunks, and the chunks are about 70 miles wide, they don't, they can't really
1343560	1345880	model cloud activity very well.
1345880	1350200	There's a lot of error in relationship to projecting and forecasting the effect of
1350200	1352240	water vapor.
1352240	1357000	The models, the models have to build a lot of assumptions in and that doesn't mean that
1357080	1363960	we shouldn't build models, but it does mean that they have very large potential for error,
1363960	1367760	and that error is magnified as you project out into the future.
1367760	1373480	And so I've read, for example, you tell me if you think this is accurate, that our estimates
1373480	1380340	of the cumulative effect of carbon dioxide on global warming or climate change are smaller
1380340	1385960	than our estimates of the magnitude of our error in measuring the effect of water vapor.
1385960	1391320	And that's a big problem because water vapor is a major contributor to warming in principle,
1391320	1396200	and so if carbon dioxide effects are under the size of the error in that measurement,
1396200	1397400	that's really well.
1397400	1402240	Well, I wouldn't put it that way.
1402240	1405840	We have a pretty good idea of how much water vapor is in the atmosphere.
1405840	1410080	The question is, how is that going to change with warming?
1410080	1414480	The bigger issue is the clouds, what clouds are doing.
1414480	1422880	Clouds have a huge, and they're not modeled very well, and the observational basis for
1422880	1427880	understanding how they're trending only goes back a few decades.
1427880	1435280	So that's a tough one, but the net result of these uncertainties in water vapor and
1435280	1442680	cloud feedback is that we don't know how sensitive the climate is to increasing CO2 because
1442680	1449520	the way the models treat it is that CO2 and clouds amplify the warming.
1449520	1454880	And I think the cloud feedback might even be negative.
1454880	1462040	Water vapor does overall amplify the warming, but in the tropics where Richard Linsen has
1462040	1468120	done his research, he proposes that there is a negative feedback, and that's something
1468120	1471880	that's hotly debated, but I think the clouds are the bigger issue.
1471880	1476880	But apart from what's going on in the atmosphere, to me, it's really the oceans and the sun
1476880	1483920	that are the biggest sources of uncertainty in terms of understanding what's going on
1483920	1486880	and be able to project into the future.
1486880	1487880	So there are...
1487880	1488880	Okay, why the oceans?
1488880	1489880	Oh my goodness.
1489880	1500340	Okay, the oceans have these large circulation systems overturning El Niño, La Niña.
1500340	1501800	People are familiar with that.
1501800	1505160	That's a mode of natural internal variability.
1505160	1513040	There's also decadal and multi-decadal oscillation cycles that change the patterns of clouds,
1513040	1518480	the whole patterns of sea surface temperature, influence of snowfall on Greenland, the Arctic,
1518480	1524440	sea ice, rainfall, regional climates, et cetera, and the models don't treat these very well.
1524440	1530520	There's a whole spectrum of these ocean circulations all on out to 10,000 years.
1530520	1535120	You have millennial scale overturning that influences the climate.
1535120	1543440	And the models have far too little power in that part of the spectrum.
1543440	1545440	So we're just missing that.
1545440	1547820	And so is that a consequence?
1547820	1554680	Does that mean that the degree to which the ocean takes up carbon dioxide is permeated
1554680	1556760	by error in measurement?
1556760	1561920	Is it also an indication of our lack of understanding of how the temperature of the ocean itself
1561920	1566280	is regulated by the motion of water from the depths up to the top?
1566280	1567280	All of that?
1567280	1568280	Oh, yeah.
1568280	1569480	Is that where the error is?
1569480	1570980	Well, no.
1570980	1576640	Vertical transport of heat and carbon in the ocean is part of the consequences of the uncertainty
1576640	1579480	in these large-scale circulations.
1579480	1581920	But more fundamentally, these large-scale...
1581920	1586480	They change the weather patterns and change the clouds, among other things.
1586480	1593840	So this is trying to get all that modeled right, let alone making credible predictions
1593840	1594840	into the future.
1594840	1599440	We're not there, not even close to being there.
1599440	1605600	And then once you get into the sun, it's even crazier.
1605600	1614600	The IPCC has pretty much dismissed the role of the sun in the last 150 years.
1614600	1620760	But the interesting thing is that in the Six Assessment Report, Chapter 6, they finally
1620760	1626840	acknowledged the great uncertainty in the amount of solar forcing in the late 20th century.
1626840	1635240	And this arises from there was a gap in the satellites measuring the sun output that occur
1635240	1642820	at the time of the Challenger shuttle disaster, if you recall that.
1642820	1647460	And so one solar sensor was running out, and they were supposed to launch another one,
1647460	1652740	but all the launches were put off for a number of years until they sorted out what was going
1652740	1656420	on at NASA with the launches and everything.
1656420	1664700	So there's this so-called gap, and depending on what was actually happening in that gap,
1664700	1670260	you can tune the solar variability to high variability or low variability.
1670260	1676380	So all the climate models are being run with low solar variability forcing, but for the
1676380	1682900	first time, Chapter 2 in the observational chapter of the Six Assessment Report acknowledged
1682900	1686660	this issue that there is huge amount of variability.
1686660	1692180	And this doesn't even factor in the so-called solar indirect effects in terms of there's
1692180	1698820	a lot of it's not just the heat from the sun, there's a lot of issues related to ultraviolet
1698820	1704180	and stratosphere and cosmic rays and magnetic fields and all these other things that really
1704180	1705940	aren't being factored in.
1705940	1709700	They're at the forefront of research, but they're certainly not factored into the climate
1709700	1710700	models.
1710700	1719140	So there are so many uncertainties out there that affect certainly the projections of what
1719140	1725540	might happen in the 21st century, but also our interpretation of what's been going on
1725540	1734660	with the climate for the last 100 years ago and exactly what's been causing what.
1734660	1740380	The current administration's New Year's goals are to tax spend and turn a blind eye to inflation.
1740380	1744020	If this is at odds with your goals, if you're tired of the government playing games with
1744020	1748540	your savings and your retirement plans, then you need to get in touch with the experts at
1748540	1750280	Birch Gold today.
1750280	1755420	For over 5,000 years, Gold has withstood inflation, geopolitical turmoil and stock market
1755420	1756540	crashes.
1756540	1760500	With help from the experts at Birch Gold, you can own Gold in a tax-sheltered retirement
1760500	1761500	account.
1761500	1767260	Birch Gold makes it easy to convert an IRA or 401K into an IRA in precious metals.
1767260	1772660	Just text Jordan to 98998 to claim your free info kit on Gold and then talk to one of their
1772660	1774580	precious metals specialists.
1774580	1778060	Birch Gold will hold your hand through the entire process.
1778060	1782940	Text Jordan to 98998 and protect yourself with Gold today.
1782940	1787540	With an A-plus rating with the Better Business Bureau, thousands of happy customers and countless
1787540	1792380	five-star reviews, you can trust Birch Gold to help protect your savings.
1792380	1801900	Text Jordan to 98998 today.
1801900	1806580	So I would say that those who object to the line of reasoning that you're putting forward,
1806580	1809620	I believe would make an argument analogous to the following.
1809620	1814980	They would say, well, look, we have, despite all the objections on the measurement front,
1814980	1817740	we have pretty good evidence that there's a warming trend.
1817740	1822260	We have reasonable evidence that at least a reasonable proportion of that is a consequence
1822260	1827020	of anthropogenic activity, most particularly the production of carbon dioxide.
1827020	1833540	The potential consequence of this could be apocalyptic 100 years down the road or 50
1833540	1835500	years down the road.
1835500	1840380	Even with all those doubts in mind, it's incumbent upon us to take something like emergency
1840380	1846740	action now so that we ameliorate this risk of apocalyptic transformation.
1846740	1851540	And so this is just obstructionist hand waving your objections.
1851540	1857540	And if you were moral and on board, you'd see that this issue is so serious and so apocalyptic
1857540	1861300	that it's inappropriate to stand in the way of the amelioration.
1861300	1864860	And so what do you think about that as a counter proposition?
1865060	1871100	OK, the weakest part of their argument is whether all this is dangerous.
1871100	1875140	The sea level rise is creeping up.
1875140	1884020	The ice cap, Greenland, Antarctic, it changes from year to year with a little bit of melting,
1884020	1888020	but there's no catastrophe looming on those fronts.
1888020	1890580	And so they've turned to extreme weather.
1890820	1892300	Oh, global warming is calling.
1892300	1897420	And I have to say, the hurricane and global warming first put this idea into their head.
1897420	1903740	Ah, you know, if we can show that even one degree can cause something bad, like more
1903740	1907500	category five hurricanes, then we have something.
1907500	1914220	So this started this whole trend of every extreme weather event is associated with human
1914220	1917460	cause global warming, which just isn't true.
1917460	1924700	And if you look back, and they tend to go back to 1970 or 1950, oh, this is the warmest
1924700	1930180	year, the worst storm or the biggest drought or whatever since 1970, maybe since 1950.
1930180	1937420	But if you look into the first half of the 20th century, the weather was way worse, certainly
1937420	1943500	in North America and over much of the globe also.
1943500	1950980	Right now in the U.S. West, we're being assaulted by these atmospheric river events, bringing
1950980	1959460	huge amounts of rain and snow, which is going to cause flooding, it's still snow yet.
1959460	1964020	And you know, this is horrible, global warming and everything like that.
1964020	1979220	But if you go back to the winter of 1861 and 1862, 15 inches of rain fell in central California
1979220	1985420	over a period of a couple of months, which huge floods over a very widespread area that
1985420	1988420	lasted for absolute months.
1988420	1994780	And paleo climate evidence showed that these tend to happen about every 200 years or so,
1994780	1998940	where you have this massive accumulation of these atmospheric rivers.
1998940	2001780	So this is nothing at all unusual.
2001780	2007540	So if you look back into the historical record or better yet, the paleo climate record, invariably
2007540	2010660	you will find worse weather events.
2010660	2016060	So that's part of the timeframe problem, right, is like, well, over what span do you evaluate
2016060	2018500	these events before you draw your conclusions?
2018500	2019500	But you can't...
2019500	2020700	So do you believe it?
2020700	2026780	Do you believe that any of the tipping point hypotheses, Franzen told me something interesting.
2026780	2029260	This was kind of a technical proposition.
2029260	2034900	He said that in complex systems with many degrees of freedom on the entropy front, so many ways
2034900	2041460	they can potentially react, the probability of a tipping point positive feedback loop,
2041460	2045700	you know, like the runaway global warming or something like that, the melting of the
2045700	2051340	Greenland ice caps, because we hit a tipping point, said in complex systems that have multiple
2051340	2056540	potential outcomes, that kind of all or none tipping point is unlikely.
2056540	2061340	You get that more likely in a simple system that's characterized by the probability of
2061340	2064820	radical state change, like water freezing, for example.
2064820	2069140	And so I thought that I can't evaluate that argument, you know, it's outside my domain
2069140	2073700	of scientific competence, but it struck me as an interesting idea.
2073700	2082140	Well, to some extent, it's true, there is one sort of tipping point that we could encounter,
2082140	2088120	and if this does happen, I would expect that human-caused global warming would play only
2088120	2094660	a small part, and this is the West Antarctic ice sheet, which is an unstable ice sheet.
2094660	2098900	So if you took the ice sheet away, the continent would actually be under water.
2098900	2104500	But what it is, you have this huge ice sheet that sits on the continent and part of it's
2104500	2109220	above water, okay, and it has an overhang.
2109220	2116820	And this is just a dynamically unstable situation, and it moves fairly fast.
2116820	2124780	Underneath this ice sheet are lots of inactive volcanoes, even the occasional active volcanoes.
2124780	2129940	So if these volcanoes became active and we had, you know, a greater heat source under
2129940	2139100	this, combined with sea level rise and a little bit of global warming, this could accelerate.
2139100	2145020	And on the time scale of, you know, three or four centuries, we could see this collapse,
2145020	2149220	you know, which could lead to a substantial sea level rise.
2149220	2154460	So that's the one kind, you know, if we saw that happening, are there engineering ways
2154460	2156060	of dealing with it?
2156060	2162060	I don't know, but it was something that would be a slow process, but that's the only one
2162060	2170380	of the so-called tipping points that I see could happen, because, you know, if there's
2170380	2175820	going to be some solid earth, you know, if the earth wants to have an earthquake or big
2175820	2180780	volcanic eruption, you know, there aren't a lot of, you know, negative feedbacks in
2180780	2182780	the earth system to prevent that.
2182780	2190860	So to me, that's the one, like, bad thing that could happen, but it would take centuries.
2190860	2195060	But the other ones, you know, I don't see it.
2195060	2200700	So what do you think, when you look at the IPCC reports now and you look 50 years ahead
2200700	2208140	or 100 years ahead, what would you regard as a credible representation of the so-called
2208140	2210540	climate science?
2210540	2216700	Do you accept the new IPC prognostications, or do you think the models are so error-ridden
2216700	2222740	that even the hypothesis of one to two degrees warming isn't reliable enough, even though
2222740	2223940	it's the best we have?
2224220	2231180	Well, the interesting thing is that the IPCC Six Assessment Report, Working Group One,
2231180	2235660	they also sort of rejected the climate models to some extent.
2235660	2241580	They were guided by them in their projections, but they also, you know, defined a plausible
2241580	2245980	range of climate sensitivity and looked at the projections from there.
2245980	2251500	So even the IPCC is stepping back from the global climate models as being useful for
2251500	2257220	projections, and people are going to these climate emulators, these simple climate models.
2257220	2263340	Well, for this amount of warming, you know, run it through a damage model or an economic
2263340	2265380	assessment model or something like that.
2265380	2269500	So people are really stepping back from these big global climate models, and it's about
2269500	2271020	time.
2271020	2279340	And one of the innovations that I've been undertaking in my projection work, and this
2279340	2286100	is what I do for clients of my company, Climate Forecast Applications Network, is that I
2286100	2287260	look at it.
2287260	2293500	I don't just look at the IPCC scenarios, and I choose the low-end ones, because I think
2293500	2298260	those are more credible, but I also look at scenarios of what the ocean circulations
2298260	2306180	could be doing, you know, scenarios of volcanic eruptions and solar variation scenarios and
2306180	2311980	try to put forward a broader range of what we might be looking at.
2311980	2317900	And so I have like a network-based approach to combine all this and to producing a much
2317900	2320060	broader range of scenarios.
2320060	2325700	And at least over the next three decades, like the natural variability piece of this
2325700	2332260	is pointing towards cooling rather than amplifying the warming, you know, it would tamp down
2332260	2338220	the global warming of whatever magnitude it is from fossil fuel emissions.
2338220	2340380	So that's the approach that I'm taking.
2340380	2342540	Okay, so let's go into that a bit.
2342540	2351060	You earlier, you indicated that you left the university in 2017 to pursue an entrepreneurial
2351060	2358260	activity that you had initiated at Georgia Tech, and you just made allusion to that again.
2358260	2366220	So tell me, if you would, how you are modeling, and you've laid out some of the conclusions,
2366220	2368980	but who's interested in your models?
2368980	2373300	And obviously, you're doing this on an entrepreneurial basis, so people are willing to pay you for
2373300	2378660	your opinion, which gives, I think, some, what would you say, indication of their faith
2378660	2384500	in its credibility, because people are actually spending money on it, like how are your models
2384500	2390460	different than the models that are more broadly publicized, let's say?
2390460	2394180	And who is it that is paying you to produce these models?
2394180	2395700	Why is there interest in that?
2395700	2397180	And why are they doing it?
2397180	2404620	Okay, well, insurance companies, financial institutions have an interest in Atlantic
2404620	2406120	hurricanes.
2406120	2411340	What are we looking at over the next three decades in terms of Atlantic hurricane activity?
2411340	2417660	A big issue is a potential shift to the cold phase of the Atlantic multi-decadal oscillation.
2417660	2424540	This is one of those multi-decadal oscillations that I talked about, which we would expect
2424540	2429700	would start to tamp down the Atlantic hurricane activity.
2429700	2431780	So this is a very big deal for them.
