start	end	text
238800	245280	tone. There's an effect that when you worry about something or the moment you really begin to start
245280	249840	worrying about something, the odds of it happening go way down, right? It's the shit you don't see
249840	254880	coming that gets you. None of us really saw the pandemic coming. Remember Greek sovereign debt
254880	258480	that was supposedly going to collapse and take down all of Europe or that all elevators were
258480	265280	going to start stop working New Year's 2000. It's a general survival instinct that if you worry about
265280	271040	something long enough, you unconsciously prepare for it and you avoid it. So we have been talking
271040	275120	so much about the recession that I wonder if we're probably not going to, it's not going to
275120	280560	register. Where we are seeing a recession is what I call the Patagonia vest recession.
284800	290480	I have two entries. I'm credited with two entries in the urban dictionary. The first is yoga babble,
290480	297040	which is how I describe the we work prospectus. And then I just got my second one and that is the
297040	304160	Patagonia vest recession. And that is the growth economy has had so many calories stuffed down.
304240	309840	It's esophagus that it's built up fatty deposits everywhere. And if you understand
309840	314880	balance sheet economics, essentially, if you have gross margins of 20%, which is great gross
314880	321120	margins or operating margins, excuse me, of 20%, you can either add $5 a new income of new revenue
321120	326000	to your company, or you can cut a dollar of expenses. And you have the same net effect on
326000	332160	shareholder value. So the most actionable or significant on the ground impact or strategy
332160	339040	of 2023 isn't AI, it isn't supply chain. It's everybody in every boardroom has seen what Elon
339040	345040	Musk has done. Specifically, he's fired 80% of his staff. He's taken the step down from 7500
345040	350640	people to 1800, he's going to 1000. And there really isn't from the consumer in any discernible
350640	356880	impact on the product. Now, he's lost about 80% of us or 60 to 80% of his advertising revenue,
356880	361520	but people would argue that's a self inflicted wound. So in every board, people are asking
361520	368080	themselves how do we have the great taste of reduced costs without the calories of losing
368080	373440	revenue. So the business strategy circulating the majority of the growth economy is could we
373440	379600	lay out 10, 20, 30% of our employees, but manage to hold on to the majority of our revenues. That
379600	384480	is the easiest way to add shareholder value and the markets like it every time a company announces
384480	390000	layoffs, the stock goes up. The majority of people in this room have never really seen that type of
390000	395040	economy before. When I graduated from business school, 40% of my class had a job. So in other
395040	399920	words, 60%, two thirds of the class did not have a single job. My kids now when I say kids,
399920	404880	I mean my students on average have between three and five job offers out of NYU Stern,
404880	410560	average salary $212,000. Meaning if someone goes to work for a nonprofit for 100th grand,
410560	418720	there's somebody who's accepted a job at 330 or $350,000. That is much different. That is no one
418720	423360	ever feels overpaid. The majority of us in this room right now are overpaid.
426240	431600	Oh, I do have sound. If in the back, if you can hear this video, this video does have sound.
431600	435760	This is one of my favorite videos to kind of summarize the growth economy.
448720	470480	Can you imagine the fight over who would get to fire this person?
478960	488320	I have 300 kids in my class, about 30 or 40 of them go to work for Amazon, about 20 Google.
488320	493840	Literally big tech was coming in every year and hoovering up all human capital. It was a fight.
493840	497840	Like every manager's job usually at the end of the year, and I run growth companies,
497840	504720	is how do we keep the young people happy, right? It was just a constant question. How do we keep
504720	512320	people with us? How do we attract new people? That has flipped. I love these TikToks now of
512320	518320	people getting fired that day. My first piece of advice, because I don't think many of you have
518320	525280	been fired before. I've been fired from every job I've ever had. It's not about you. It's not a
526720	531200	statement on your character. It's not about the condition of your soul. It's usually about things
531200	536000	outside of your control. I think the tech community and the labor force was lying to you when they
536000	540320	said, bring your full self to work. Don't bring your politics to work. No one gives a shit about
540320	546000	your politics. Corporations are a platform to build economic security for you and your family,
546000	551040	and they might have pretended that they cared, but they don't. Don't think that when you get
551040	555840	fired or laid off, it's an assessment on you. No, it's not. It's about what's happening at the
555840	562000	time in the economy, almost always. You've got to put these layoffs in context, though. They make
562000	569680	for great headlines. Huge headlines. Amazon, Meta lays off 8,000 people from page. But this is how
569680	574720	many people they've hired since the beginning of the pandemic. So all these, quote, unquote,
574720	579520	mass firings are just taking them back to employment levels of 12 or 18 months ago.
580160	584880	This is still just a fraction of the people that human capital that they have brought into their
584880	592320	organizations in the last 36 months. The layoffs here, despite all the headlines, represent about
592320	598720	1% of non-farm payroll employment. We're obsessed with big tech, but it relates to the economy in
598720	602800	terms of market capitalization. It's big, but it's employment. It actually doesn't employ that many
602800	611520	people. 2023, the year of experiences. So if you looked at most things, most structural trends,
611520	616480	whether it's e-commerce, even teen depression. And you didn't know the pandemic had happened,
616480	620880	and it just maintained its current slope. Teen depression has been going up steadily since the
620880	625840	introduction of social on mobile. E-commerce has been growing high, single, low, double digits per
625840	630880	year. They've all kind of returned to where they would have been around the pandemic. The only thing
630880	636720	that appears to be the enduring change is work from home. That appears to be very, very sticky.
636720	640560	That's kind of the enduring change coming out of COVID, where if someone showed up and said,
640560	645280	how is the world different? How do we know something happened here? It would be remote work.
645280	650960	And the really disappointing work, or the Gene Twanging and Jonathan High just came out with,
650960	656320	is that we've been blaming depression of kids on COVID. And the reality is, if you look at the
656320	663040	trends of teen depression, what they found is, it wasn't COVID. It was social media that was doing
663040	668720	it. And some social distancing didn't create depression among teens. Social media did.
671120	675360	Ton of revenge travel, right? One of the wonderful things about coming out of COVID is people seem
675360	681360	to have a renewed sense of what's important, the finite nature of life, and people are going big
681360	687520	in terms of travel. Travel sites traffic up dramatically. New record for passports that
687520	693120	have been issued in the United States. China's returning to the tourism market. So that's new
693120	698640	wind in the sails. And people are spending a greater proportion of their disposable income
699440	707520	on travel. And then we're seeing huge demand returning. For the most part, the travel industry
707520	713120	is taking advantage of this. And using COVID as an excuse not to restore previous service levels,
713120	717040	I get to stay in very nice places, mostly because someone else is paying. And the way I would describe
717040	723280	luxury travel right now is six star prices with four star service. And as a result, their margins
723280	727840	have never been bigger. They're making up for the revenues that they were, that they lost through
727840	730400	COVID. It's a great time to be in the travel business.
733360	737680	Live entertainment is surging. People want to be around each other, which is a wonderful thing.
738640	743440	And also people have a renewed sense of the value of time versus money.
745600	750720	Okay, so everything in its own way is retail. And I would argue that the worst retail experiences
750720	756480	are grocery stores, airports and gas stations. Tesla didn't disrupt the auto industry, it disrupted
756480	763120	the gas station. If you spent 15 minutes a week in a gas station, that's 12 and a half hours a year
763120	768480	pulling in, smelling those carcinogens, worrying about getting shot. That is literally the worst
768480	775680	retail experience in America. How much would someone have to pay you to get up at six, get to the
775680	781360	gas station at seven in the morning, fill up, drive around the block and do that until seven
781360	788000	30 at night? You would probably pay a lot of money to avoid that. In addition, this industry
788000	793040	was so disruptible, mostly because of charging stations or mostly because of the gas stations.
793040	796720	I think disruption is more a function of how ripe an industry is to be disrupted
796720	800640	as opposed to the disrupting technology. It wasn't immediately obvious that Google was
800640	805360	going to disrupt the advertising industry, but the advertising industry had basically said,
805360	810640	we're going to triple our costs every 10 years, even despite the fact that our audiences are
810640	816400	shrinking, more expensive for less reach. It stuck out its chin. Grocery stores and department
816400	822240	stores really hadn't changed in about 30 or 40 years in the fists of stone of Amazon came for it.
822240	829120	Ad-supported cable television got worse and worse, but more and more expensive. Netflix came in at
829120	835360	12 bucks a month and disrupted that industry. The question then becomes, what industry is most
835360	841760	ripe for disruption? AI is clearly the technology, but more important than the technology is what
841760	847040	industry has an enormous chin sticking out right now. I'll come back and try and answer that.
849120	853600	Lines, we spent a lot of time in lines. I think that essentially, if you want to build a company
853600	858720	that's worth over $100 billion, you've got to build a time machine. If you just let your kids
858720	863760	watch Netflix and not broadcast television, that kid says it's 12 days a year in commercials.
864560	870640	Amazon has given you six days back at a spending time in department stores and grocery stores.
870640	875600	The majority of companies that get past $100 billion have effectively built time machines.
877600	883120	I love the company clear. I'm obsessed with trying to expedite everything. In terms of time,
883120	888240	you get that way as you get older. Most of these high-end luxury items are pretty much focused on
888240	896960	saving time. Peter Drucker, who is sort of my role model, an economist in the 60s, basically
896960	901440	said that every major business trend can be predicted by demographics. If you were to try
901440	905280	and find a demographic trend that's going to wag the tail, that it's a good thing to get behind,
905280	910560	and I did get behind this in 2010, I started a company doing business intelligence and analytics
910560	914960	for luxury brands because what I saw was that income inequality was about to become income
914960	920400	insanity. History repeats itself. Essentially, you have an economy that starts off as a collective.
920400	925360	Everybody wants to help each other. Wealthy people weaponize government, become more productive,
925360	930560	leverage technology, and slowly but surely figure out a way to lower their taxes and figure out a
930560	935280	way to engage in massive tax avoidance, to create more and more power, and will wring their hands
935280	939600	and be very concerned about what's going on. In the next year, the tax rate goes down.
940480	944560	Eventually, there's a revolution, and it starts all over again. We're at a point
944560	949200	right now where it's literally gone parabolic, and you've seen all this data about the 0.1%.
950320	953760	But if I were to say to people constantly coming to me and say, what industry would you be in,
953760	960400	I'm like, if I were just going to any industry serving the 0.1%, because the amount of disposable
960400	965680	income there, it's like that very basic adage that people used to tell young professionals,
965680	970080	get as close to the biggest pile of money, stand as close as you can to the biggest pile of money,
970080	974880	and everything will work out. And that pile of money is increasingly accreting to fewer and fewer
975520	983040	people. So social clubs, the 1% is now sequestering from everybody else, right? We allow visitors in
983040	987280	based on being super interesting or super hot as tourists. We give them a day pass,
987280	992480	but mostly we've decided we no longer want to hang out with the other 99%, even when we're socializing.
995200	998240	Anyone done one of these private tours at Disney? Disney just announced
999200	1006240	pretty terrible earnings, but they were saved by one thing, the parks. What they didn't publish
1006240	1011440	was the thing driving a ton of incremental spend there is these private VIP tours,
1012240	1016240	where you pay somewhere between, I think, seven and 900 bucks an hour, a minimum of five hours.
1016240	1021920	So for about five to seven grand, you and five friends get to cut the line. I did this for the
1021920	1027040	first time last year. And it's physically uncomfortable when you get to the Avatar ride,
1027040	1033760	and they could hand out an iPad when you get in the line. And you could watch Avatar before
1033760	1039440	you actually get on the ride. The wait time is three hours if you only paid 160 bucks.
1040160	1046320	But if you paid 7,000, you and your kids get to cut the line, it's about three minutes,
1046320	1050400	and they give you a hand signal in case you want to go on it a second or a third time.
1051280	1056480	And this is the fastest growing part of the park's business. Think about the profits there,
1056480	1064800	a very high EQ, really nice young man from Kansas shows you around, takes you to a golf cart
1064800	1070080	behind the bowels of the three parks, so you can go on the two or three best rides at each of the
1070080	1080800	three parks. It's getting worse. And most of you have probably seen this on TikTok,
1080880	1086800	but this is where this is socialism, right? You start off thinking everyone should be equal.
1086800	1092320	It doesn't work, right? People engage in their own self-interest. That's what capitalism is,
1092320	1096160	taps into one of the most powerful motivators, and that is our own self-interest.
1097040	1101200	What we want, most people agree that the most productive, hardest-working people should make
1101200	1107040	more money. And then it's just gone absolutely insane. People really don't recognize just how
1107040	1112000	insane it's gotten. By the way, wealthy people usually don't talk about money because they see
1112000	1116960	this uncouth, which is really nothing but an attempt to keep poor people down by ensuring
1116960	1121120	they don't know how much money they actually are making and have relative to them. So they've
1121120	1126560	created this social dogma around talking about money. I think everyone should talk about how
1126560	1131600	much money they make. I think it's healthy because you're going to find out just how outrageous it
1132320	1137440	is about how some people at a certain level in your company or in society how much money they're
1137440	1146640	making. So for every $100 created in the past 10 years, 54 bucks went to the top 1%. That's globally.
1146640	1153200	It's actually much worse than that in G7 nations and even much worse in the U.S. 70 cents of it
1153200	1159600	went to the bottom half. So about $100, an incremental value created over the last 10 years,
1159600	1166560	70 cents of it went to the bottom half. It used to take 26 billionaires equal to bottom half of
1166560	1173520	America. Now it takes, excuse me, used to take 380 billionaires. Now it takes 26. By the end of next
1173520	1177280	year, there's probably going to be three people in the United States that are worth more than the
1177280	1185520	bottom half of America. That's the bad news. The good news is that incremental quality is usually
1185520	1191200	self-correcting. More bad news is the means of self-correction are usually war, famine, or revolution.
1194400	1198560	Don't you find it unusual that all of these rich people have their go-bags and their bunkers in
1198560	1205280	New Zealand or in Sonoma? I find it so nihilistic and disappointing that the wealthiest, most
1205280	1210880	resource and arguably the most intelligent among us decide to devote their resources to colonizing
1210880	1215440	other planets or taking us into another universe. As opposed to just trying to break this place
1215440	1230080	a little bit more fucking habitable. This is the wealthy weaponizing government. These are tax rates.
1231920	1236000	The greatest innovation in history wasn't the iPhone, wasn't chips, it was the middle class.
1236800	1242640	And that is we had 7 million men coming back from war and we decided to give them money to buy houses
1242640	1248640	and give them jobs, $500 billion infrastructure act, and that made them more attractive to potential
1248640	1257360	mates and we had the baby boom. The tax rate on the top 1% in 1945 was 92% because to sustain
1257360	1262800	the middle class, the greatest innovation in history took a lot of money. And so we recognized
1262800	1267440	that if we wanted a really progressive tax structure, we would have to tax people at a higher
1267440	1271680	rate. And in the spirit of transparency, just to give you a sense of how ridiculous things have
1271680	1278000	gotten, I buy or I start companies, I got very lucky. I sold one of my companies a few years ago.
1278000	1285040	The first $10 million to me, the founder, were tax free. I've invested in another company. I invested
1285040	1290560	two and a half million bucks in another company that just got purchased. The first $25 million to me
1290560	1297120	because of QSB will be tax free, zero tax rate on the first $10 million when you're an entrepreneur
1297760	1303120	or when you make a large capital investment in a small company. And people will say, well, okay,
1303120	1309600	but you're a productive citizen. You wouldn't start companies unless you had these tax breaks.
1309600	1312880	No entrepreneur knows the tax rates when they start a business.
1315120	1321200	My effective tax rate for the last decade has been 17%. That's my effect of tax rate,
1321200	1325760	and I'm very public about that. And there's another myth, and that is that lower and middle
1325760	1329840	income people are paying all the taxes. Actually, they're not. They pay a lot in consumption and
1329840	1335680	sales tax, but they actually pay very little federal income tax. The people who get most
1335680	1342000	screwed by our tax code are what I refer to as the workhorses. And that is they make between
1342000	1348560	$150,000 and a million a year. And it's all reportable. It's all current income. And they're
1348560	1352560	usually in order to make that kind of money have to live in an urban center that's usually a blue
1352560	1356960	state. And they're usually paying an effective tax rate of somewhere between 45% and 50%.
1357920	1362720	And they make enough money to live well. No one feels sorry for them. But until they have enough
1362720	1368400	money to start making investments where they register capital gains, they're paying tax rates of 45%
1368400	1374560	or 50%. Now, if they really start to live large and make a lot of money and can afford to put that
1374560	1380160	money into investments, then they make the jump to light speed. And their tax rate, once they get
1380240	1386720	to about the 99th percentile, starts to plummet. So we've effectively decided that if you win a
1386720	1391760	gold medal, we're going to take the silver and the bronze and give it to you too. Your tax rate
1391760	1398080	goes parabolic. Once you go over six figures, keeps going higher and higher until about a million.
1398640	1402720	And then it absolutely plummets once you get into the top 1%.
1403120	1412960	Luxury is the best business in the world. Wealthiest man in the world
1413680	1419120	didn't invent a search engine or a social media network. He basically creates artificial scarcity.
1420320	1424160	He creates desire. Wealthiest man in the world is, of course, Bernard Arnaud.
1424720	1428080	And these three guys now have wealth greater than the GDP of a bunch of nations.
1428560	1432160	Private flight, private travel won't bore you with this is up. This is an interesting stat and
1432160	1437760	that private luxury usually gains some popularity before an economic crash because people become
1438480	1444400	self-conscious about their wealth. I'm obsessed with succession and this kind of defines sort of
1444400	1450800	quiet luxury. No logos, just very expensive, beautifully crafted things that aren't very flashy.
1451760	1456560	Now, you might say, well, where do billionaires come from? The industry that's created the second
1456560	1460720	most billionaires is actually luxury. Tech has created more.
1464240	1469520	This is the best business in the world and that is creating artificial scarcity. And artificial
1469520	1475280	scarcity is essentially the strategy that unfortunately America has adopted. The strongest
1475840	1483440	brands in the world aren't Apple or Hermes or Nike. They're MIT and Stanford and Harvard.
1484160	1488320	And every day, me and my colleagues wake up and we ask ourselves one question.
1489360	1495200	How can I increase my compensation while reducing my accountability? And the way we do that,
1497760	1504320	the way we do that is we've adopted the ultimate strategy. We target the 0.1% and we adopt this
1504320	1510480	rejectionist exclusionary luxury positioning. And despite the fact we sit on endowments, again,
1510480	1517440	the size of some Latin American GDPs, we don't expand freshman seats. So we can take admissions
1517440	1523600	rates and take them way, way down and turn into a Birkenbag as opposed to public servants.
1525120	1530320	It makes alumni feel good. The value of your degree goes up when it gets harder to get into
1530320	1534960	your institution. The moment you have a house, you start taking an interest in the local review
1534960	1540000	board and basically come up with thoughtful ways to ensure that new housing never gets built.
1541200	1547680	Meaning that housing costs in the US have accelerated about the same price as a luxury
1547680	1551840	good. Once I have a tech company and it works, I'm going to weaponize government to make sure
1551840	1558560	new companies can't get born. Our entire economy has moved to a luxury artificial scarcity economy
1559280	1564800	where we create artificial scarcity to drive up prices that drive value to the incumbents and the
1564800	1576000	entrenched. This is how I explain it. For most of history, our species hasn't had access to
1576000	1580800	sugar, salt, or your fatty foods, so diabetes, right? Our instincts haven't caught up with industrial
1580800	1585600	production. So if you can create something that feels scarce, if you can convince people that
1585600	1591520	a Panerai watch is scarce, right, they artificially choke supply. So if I see one, I think I got to
1591520	1596720	buy one because I want to signal masculinity and strength. I'm dying soon, so I need to signal
1596720	1604240	this type of success, right? And they do a great job of creating art. This is not a difficult thing
1604240	1611680	to produce. It's about 1500 bucks of movement, plastic, glass, and leather that they sell for
1611680	1617920	about 12,000 bucks by creating this illusion of scarcity. When there's a scarcity of food,
1617920	1624000	a scarcity of mating opportunities, and now a scarcity of luxury items or scarcity of education
1624000	1628880	at an elite university, you can raise prices faster than inflation and aggregate a great
1628880	1640080	deal of wealth. And this is the only video I could come up with last night to explain it.
1640080	1657280	Three times last night, somebody here, that gets a plus.
1658080	1660800	Three times last night, someone offered me mushroom chocolates.
1662640	1666240	And I don't know, I don't know if that says something about you or something about me.
1667120	1672320	And the third time I said yes, and I just went back to my room and I watched this video about 80 times.
1679440	1681840	It was a pretty nice way to spend the night. I opened the window,
1682720	1691520	opened the window, kept asking myself, how high am I now? It was really nice. So you're out there and
1691520	1702640	thank you. It's the ultimate marketing strategy, create artificial scarcity, right?
1706000	1710880	And luxury has outperformed every other industry, again, all footing back to a demographic shift,
1710880	1716400	and that is the .1% are aggregating more and more wealth. And you may not feel rich. Every person
1716400	1722480	in this room is probably in the top 10% in their G7 economy. And if you make more than $40,000,
1722480	1729680	you're in the top of 1% globally in terms of income. Tremendous growth potential. This status
1729680	1734960	blew my mind. Hermes now has a larger market capitalization than Nike. Can you believe that?
1737040	1742320	Because most companies, if you can create artificial scarcity, you literally create a cash
1742320	1747680	picket. And I've worked with all of these companies that I'm talking about. I'm going to do a ton
1747680	1754160	of name dropping because I'm deeply insecure and desperate for your affirmation. But essentially,
1754160	1758800	Hermes, go into an Hermes store and say, yeah, I'll take that back. And they're like, oh, sir,
1759760	1767200	that's a three-year waiting list. This shit is not hard to make. These bags are not hard to make,
1767200	1771920	but they have done a genius job of creating a sense of artificial scarcity. So as a result,
1771920	1778160	if the CFO walks into the COO's office in Hermes and says, I need another literally
1778160	1785120	billion dollars in revenue over the next three months, the COO can do it. No problem. Just produce
1785120	1791520	another $15,000 average price point bag. We'll produce another 600,000 bags. There's your billion
1791520	1798480	dollars, 80 points of gross margin, $800 million in gross margin, $400 million in EBITDA. And the
1798480	1804240	analysts know that. So they can perfectly predict and calibrate. They make their projections because
1804240	1809280	if they're about to miss their projections, they just turn on the tap. There's very few companies
1809280	1814320	that are able to establish that type of scarcity or create a cash tap where all they need to do is
1814320	1823360	just open or throttle the spigot. So we've gone from luxury to ultra luxury. I love to travel. I
1823360	1828080	don't travel to cities or countries. I travel to hotels. I find hotels that look great. And that's
1828160	1834080	where I go on vacation. And you have seen basically the Ritz-Carlton, the Four Seasons,
1834080	1839200	which used to be sort of the top luxury brands, be bested. They were sort of for the top three or
1839200	1846320	four percent, but now 0.1 percent brands have come in because that's where a ton of incremental income
1846320	1852320	has happened. So you're seeing hotels where the average price point, the average price point is
1852400	1859840	$7,000 or $9,000 a night. And they're full. So you just have the Four Seasons, the Mandarin
1859840	1866960	Oriental and the Ritz-Carlton. And now you have Cheval and Blanc, Amen, Rosewood, Six Senses have
1866960	1874240	all come in and said no. The opportunity is in the 0.1 percent. So a weird prediction, but I'm
1874240	1878720	obsessed with football. You're going to see a massive increase in the value of sports teams
1879280	1885440	over the next 10 years. One, because as long as we're producing more and more billionaires
1885440	1890880	who happen to be in the midst of the midlife crisis, you're going to see a massive increase
1891600	1897040	in the value of these teams. And you're seeing it now. You're seeing an acceleration of the value
1897760	1905600	of sports teams. One, they actually benefit from some secular trends or structural trends.
1905680	1912400	The only content that doesn't look to be disrupted by, it's the only content we watch live now that
1912400	1919280	advertising still works. And it's also taps into people's emotions. You also have an entire region,
1919280	1926880	the Gulf, that has decided, okay, we need to improve our image. We have to pivot to a non-fossil fuels
1926880	1932160	based economy. We have 30 to 50 years to do that. We have infinite capital. So how do we do that?
1932160	1936000	How do we create a perception such that the most talented people in the world
1936000	1941840	want to come work, live, and be educated here? We have to upgrade our image. There's a smart
1941840	1946960	people they figured out, unlimited resources. So they used to advertise on Bloomberg and CNN and say,
1946960	1953360	invest in Malaysia, Qatar, a great place to live. And what they figured out is if they buy a football
1953360	1959600	team, they get some of that positive brand imagery. And they'll probably break even on a cash flow
1959600	1965440	basis, maybe lose some money. And then in 10, 20, or 30 years, the asset has increased in terminal
1965440	1971840	value. So this is the ultimate brand ROI expenditure if you're trying to upgrade the perception
1972400	1977680	of a country. So we're going to start to see the Gulf nations come into every league, buy leagues,
1977680	1983840	buy teams, because it's as if they could run a commercial. But then in 10 years, they get three
1983840	1992240	times the cost of the commercial back. It's also a fantastic way to cross over celebrity,
1992240	1997600	media, and the value of these things. I would imagine that Ryan Reynolds and Rob are probably
1997600	2001920	going to make five to 10x on their investment just over 24 months on rexom.
2002000	2010480	A little awkward being on his boat.
2014000	2018960	It's the bottom line. Billionaires as they, billionaire Republicans as they realize they're
2018960	2023840	not going to live forever, start buying football teams and billionaire Democrats by media companies.
2024560	2029120	This is kind of the ultimate expression of like you haven't wrapped your head around death yet.
2032320	2036880	I just like to slide.
2042880	2047200	And I'm here to announce that at some point, if I have another 30 or 40 exits, I'm going to buy
2047200	2053280	Rangers FC and Glasgow. I'm going to take my boys. I'm going to be really into the community
2053280	2062480	and they will love me. Okay. So the values of these sports teams is already accelerating.
2063280	2068240	There's going to be investor groups, SPACs. This is going to be kind of a new accelerating
2068240	2073040	luxury item. You're going to see all sorts of new investment opportunities. Someone
2073040	2077520	enterprising will put together a DAO and start buying teams and people like us will have the
2077520	2083040	opportunity to participate. And then I think you're especially going to see it in football.
2083840	2088640	Again, I'm biased here, but I think that these, this league or these teams appear to be global
2088640	2093360	brands or I think they're going to accelerate faster than any other global brands. You're going
2093360	2101040	to start hearing terms like, you know, Arsenal and Inter Milan that you didn't hear before or
2101040	2106800	that most people didn't hear before. These brands are going global. This is shocker. I'm really going
2106800	2114080	on a limb here. I said this a year ago. I have this kind of secret weapon for figuring out if
2114080	2119680	the technology is enduring. And that is I look at the amount of citations in academic journals.
2120560	2128000	And typically what you have is in academia, the whole academic research is really, it's a
2128000	2131280	wonderful thing. It sounds very basic, but it's really a wonderful thing. And that is you put
2131280	2136080	out, you publish something, you say, wow, I think I'm onto something about AI. And you publish it
2136080	2140480	and you publish your thesis and your research. And then someone, a colleague from Carnegie
2140480	2144400	Mellon or Tulane says, this is what you got right. And this is what you got wrong. And I'm going to
2144400	2148880	refute it. And if they can refute it, we actually celebrate them as long as they add value to it.
2148880	2152800	And we congratulate them. We still don't start shit posting each other on Twitter. We say,
2152800	2157840	okay, what you're saying is right. You've made my research better. And we have an enduring build
2157840	2162640	of intellectual property that ideally then floats into the private sector. And as you can see in
2162640	2168160	mobile and GPS, that build was slow and steady. And I would argue the mobile and GPS are probably
2168160	2174880	the most enduring technology of the last 30 years. Now, in contrast, let's look at the academic
2174880	2184560	research and citations of the metaverse and crypto. Right? Me and my colleagues, oh, the metaverse is
2184560	2193600	hot. Right? Oh, crypto, it's hot. Right? And then this is what happens. It just dies.
2196560	2204000	Look at the curve and artificial intelligence. It's very similar to the curve of mobile and GPS.
2204960	2210800	And I can't find any other technology that has the same citations or the same curve
2211360	2220480	of this, the most enduring technology other than AI. So every academic journal entry
2222160	2226400	has been improved upon. We've been thinking and talking and writing about this for a long time
2226400	2232400	and researching it. And it continues to get better and better and better in this, in my view, is in
2232400	2238160	fact an enduring technology. Every year, I'm a glass half empty kind of guy. I'm better at predicting
2238160	2243120	when technologies don't work. I have every year kind of the most ridiculous technology award.
2243120	2249280	Two years ago, it was the metaverse. Right? 40% of people who put on that headset feel nauseous
2249280	2256640	within 30 minutes. No one wants to go into an in cell panic room. These things, I think big tech
2256640	2262720	is a net positive for the world. I do not believe that of meta. And I could not have invented a
2262720	2270080	better strategy than to convince a young man to spend $1.2 billion a month on his big go
2270080	2274720	by a wasca dreams that people are going to want to go into a legless universe and hang out with
2274720	2281360	him and other people. I think we all have an obligation. If you, like me, think the people
2281360	2287920	who run meta are mendacious fox, I think that you have an obligation to talk up the metaverse.
2288640	2294320	Because my fear is they wake up from this consensual hallucination and start reducing the spend.
2295200	2296960	So I think it has real potential.
2307520	2313360	Five days to one million users, right? The curve on adoption and AI is blowing away everything.
2313920	2322400	We are in the fear-mongering part of the cycle. I am actually quite optimistic about AI,
2322400	2329280	which stands out, I think. And by the way, I trust on who I adore and have a lot of respect for,
2329280	2333840	is worried about this and I purposely wanted to go to his talk yesterday to get insight into why
2333840	2338800	he is worried about it. But what I see is that every new technology, it is easier to understand
2338800	2344320	the downsides, right? We knew that automation was going to fire a lot of people on the factory
2344320	2349120	floor and it did in the short term. But we did not anticipate heated seats or car stereos and
2349120	2353680	net employment in the automobile industry actually went up. And so, yeah, I think there is going
2353680	2358000	to be some job destruction. I think there will be some security risks. But the amount of new
2358000	2363360	businesses and opportunities by feeding your health records or spending patterns into these
2363360	2367360	LLMs, you are going to come up with all sorts of new businesses and new ideas.
2371760	2377680	Okay. I am going to skip this. Obviously, we had kind of peak hype cycle.
2379200	2383520	Everyone is talking about AI, right? It kind of reminds me of 99 when you just said,
