start	end	text
355160	359320	Well, I don't know if he came out exactly.
359320	362040	He's been a doomer for quite a while.
362040	363520	Oh, go on.
363520	365320	I wasn't aware of that.
365320	370000	Well, I don't, you know, doomer is, you know, there's different kinds of doomers.
370760	376500	In my AI book, the first chapter, the prologue is called Terrified, and it's all about how
376500	384720	Doug is very terrified about AI and the possible things that are going to come.
384720	394600	That was based on a talk he gave in 2013, and earlier than that, he was extremely worried
394600	401800	about the singularity, the idea of the singularity from Kurzweil, and wrote quite a bit about
401800	402800	that.
402800	409040	So, I feel like that it's not that new, but maybe this is sort of because there's so much
409040	414960	talk about AI, doom, and so on, that this is kind of, people are kind of paying attention
414960	415960	now.
415960	419480	Yeah, I don't know whether I misunderstood something because I read out, you had this
419480	425040	beautiful piece about the Googleplex in Chopin, and he was terrified that cognition might
425040	430560	be disappointingly simple to mechanize, and, you know, surely we couldn't replicate the
430560	436120	infinite nuance of the mental state that went into writing that beautiful music.
436120	440040	But so maybe he was worried about it, but he didn't think it was possible in principle
440040	441040	or something.
441040	446960	Well, no, he was quite worried about that it was going to happen sooner than he thought,
446960	452400	and that, you know, his quote that it's AI is going to leave us in the dust.
452400	454640	So that's kind of his flavor of doomer.
454640	463720	I'm not sure he has the same, like, existential worry about things as, like, Stuart Russell
463720	464720	or somebody.
464720	465720	Okay.
465720	472760	So he's not so worried about them necessarily churning us into, you know, fertilizer or
472760	476920	raw materials or something, but just that it's not so specific, I think.
477880	482680	But yeah, yeah, I talk to him about it all the time, and he wavers.
484000	488480	Oh, interesting, because I've heard you define yourself as a centrist on other podcasts,
488480	495320	because I'm sure the doomers would lump you in with Cholet and Lacune, maybe, and some
495320	501000	of the critics, but you do think that these models are intelligent, right?
501960	503560	I do think that they're intelligent.
503640	509400	Well, you know, intelligence is an ill-defined notion.
510040	510520	Oh, yeah.
510520	516040	It's multidimensional, and, you know, I don't know if we can say yes or no about something
516040	521680	being intelligent rather than, you know, intelligent in certain ways or to certain degrees.
522640	523000	Yeah.
523000	525280	Well, we've got so much to get into.
525280	532440	I mean, I think slowly we'll talk about arc and your concept arc work, but I kind of agree
532440	536600	with you that, and actually you had that paper out about the four fallacies, and you spoke
536600	543400	about this fallacy of pure intelligence, and I kind of agree that the gnarly reality is far
543400	544360	more complex than that.
544360	549800	There was a really interesting paper that you linked on, no, it was an article by Dileep George,
549800	553960	and he said that a university professor has a much better understanding of a vector,
554520	560280	because it's just grounded in so many real-world situations and contexts and so on,
560280	564680	and an undergraduate or, indeed, a language model would have a very ungrounded, very kind
564680	571800	of low-resolution idea of what this concept is, and it kind of leans away from this puritanical,
571800	577240	ungrounded, abstract form of intelligence to something which is really very complex and intermingled.
577960	578360	Yeah.
578360	579560	I mean, I agree with that.
581080	585160	Well, except that there's another aspect to that, too, which you write about, which is,
585960	589720	I agree that that happens, but what the human mind also seems to do is,
590360	596920	as the thing becomes more grounded in more cases, then we develop yet another concept
596920	603480	that kind of describes the similar aspects that we see throughout all those different
603480	604280	concepts, right?
604280	608920	So we're kind of this iterative loop where we're always finding more and more context,
608920	614520	and then we're also finding newer and newer concepts that span those increasing contexts.
614520	615320	Is that fair?
615320	616280	Yeah, sure, yeah.
617000	621080	I mean, that kind of goes along with the whole sort of
623160	631000	metaphor theory of cognition, of Lake Offit at all, and that we're sort of building on these
631000	634440	physical metaphors, and we can build up many, many layers of abstraction.
636760	638280	So, yeah, we can talk about that.
639800	640920	We're not recording yet, right?
641560	642280	Oh, no, we are.
642280	642520	We are.
642520	643240	This is all recording.
643240	643800	Oh, we are?
644040	645800	I hope you're okay with what you said so far.
645800	651960	But yeah, so there's the Lake Off building on the body of symbols as pointers.
651960	655400	And by the way, that Dileep George article was really fascinating because it was saying
655400	657560	that language is a conditioning force.
657560	662360	So actually, we all have these high-resolution world simulators built into us, and we kind of
663000	667960	condition how that operates and generate counterfactuals through language,
667960	669240	which I thought was quite interesting.
670120	670440	Yeah.
671400	671880	Yeah.
671880	675000	But, Tim, why don't you frame up the debate?
675000	676440	Because we found a beautiful paragraph.
677080	677480	We did.
677480	677720	We did.
677720	679640	We found an amazing bit.
679640	680440	Yeah.
680440	684200	But just to close the loop on what I was saying, we were discussing an activism last night.
684200	687560	I'm not sure if you're familiar with some of these externalized forms of cognition,
687560	690200	and we were talking about the concept of a goal.
690760	695480	And agents, of course, they just have these high-resolution belief trajectories of,
696040	697880	you know, I can do all of these different actions.
697880	699320	And that's not really a goal.
699320	704520	You know, a goal is this very abstract thing which emerges at the system level,
704520	707880	and no individual agents in the system have a concept of a goal.
707880	711000	And it might be similar with some of these concepts that we're talking about,
711000	714600	which is, to what extent do they exist, and to what extent are they just
714600	718680	something intelligible that we can point to, but they don't really meaningfully exist
718680	720200	in the system at a high-resolution.
721480	726200	Are you talking about an AI or in people, a little piece here?
726200	726760	All of the above.
727720	730840	I mean, I think goal is a wonderful example, because we think of it.
730840	733560	I mean, it's even one of Spelke's core priors.
733560	735400	It seems like something so primitive.
736520	740440	But I don't think they really do exist in us.
740440	745560	I mean, we're interesting because we have this reflexive conception of a goal,
745560	748120	but does a mouse have a goal?
750520	756680	Right. I mean, goal is another one of those words that, you know, we use in a very fluid
756680	761160	way. So we talk about, for instance, a reinforcement learning agent having a goal
761880	768120	that we've given to it, right? Or it might have a goal to kind of maximize its information gain
768120	776440	or something. But is that the same thing as a human having a goal that it's like,
776440	784760	you know, to graduate from college or to, you know, make something of your life for
784760	788840	all of these things? It's a very different sense of goal.
788840	797960	And so I would say, yes, a mouse has goals, but those goals are different in degree and in kind
797960	803240	of qualitatively than many of the things we call goals in humans and in machines.
803240	809720	So I think goal is one of those sort of anthropomorphizing words that we need to
809800	816600	be careful about when we equate goals in these different systems as being the same thing.
817160	821480	And I actually, you know, had a discussion with, I think it was with Stuart Russell
822760	829960	about the notion of goal. And his view, and I think this is a view of many other people
830840	837880	in AI, is that large language models actually have goals, complex goals,
838440	849000	that they, that emerge out of this, you know, their loss function of predicting the next token,
850120	856440	because the only way to successfully predict the next token in human language is to develop
856440	862120	human-like goals. I find that dubious, but it's an interesting perspective.
862360	868760	Yeah, I'm amenable to it, because there's always this dichotomy, as you say, of there's the objective,
868760	872840	there's perplexity, and there's these emergent goals, and there's even this simulator's theory
872840	878040	of large language models, which is that they're a superposition of agents. And it's quite situated
878040	883240	as well, because goals kind of materialize depending on your perspective. So if you use a
883240	887320	language model in a certain way from a certain perspective, it might appear that there is some
887320	892200	kind of goal there, but of course, it's just an aspect onto something which is very complex.
892760	896760	But I think we should frame up this beautiful piece, actually, from your
897400	901560	Modes of Understanding paper from much this year. I always call it the Modes of Understanding paper.
901560	906040	It was actually titled The Debate over Understanding in AI's Large Language Models.
906040	911480	And you said, towards the end, that the key question of the debate about understanding in
911560	918040	large language models is, one, is talking of understanding in such systems simply a category
918040	922920	error, which is mistaking associations between language tokens for associations between
923560	930200	tokens and physical, social, and mental experience? In short, is it the case that these models are
930200	936760	not and will never be the kind of things that can understand, or conversely, to do these systems or
936760	941720	their near term successes? Actually, even in the absence of physical experience, create something
941720	946520	like the rich concept based mental models that are central to human understanding. And if so,
946520	951800	does scaling these models create even better concepts? Or three, if these systems do not
951800	957320	create such concepts, can their unimaginably large systems of statistical correlations,
957320	962760	produce abilities that are fundamentally equivalent to human understanding, or indeed that enable
962760	968120	new forms of higher order logic that humans are incapable of accessing? And at this point,
968120	975560	will it still make sense to call such correlations spurious and the resulting solutions shortcuts?
975560	981400	And would it make sense to see these systems' behaviors not as competence without comprehension,
981400	986280	but as a new, non-human form of understanding? And you said that these questions are no longer
986280	991720	in the realm of abstract philosophical discussions, but they touch on very real concerns about the
991720	997960	capabilities and robustness and safety and ethics of AI systems. So let's use that as a leader.
997960	1001480	What do you think, Melanie? It's beautiful. That was a beautiful paragraph, by the way.
1001480	1005720	Yeah, it's so good. Wow. This exactly crystallizes the discussion.
1008280	1015400	Yeah, I think that it's something that we in AI are all grappling with now. And I think it's
1015400	1022920	something that the history of AI has forced us to grapple with mental terms like understand,
1023720	1033080	or consciousness, and even intelligence. Because we keep saying, oh, well, understanding, if you
1033080	1043080	can do X, then that means that you're actually understanding. You can't do language translation
1043080	1050280	without understanding. You can't do speech to text without understanding. You can't generate
1050280	1059720	articulate natural language without understanding. And I think this is, in many cases, we then step
1059720	1064360	back and say, wait, that's not what we meant by understanding. It turns out you can do all these
1064360	1069080	things without understanding. So we're sort of saying, well, we didn't really know what we meant
1069080	1076600	by the term understanding, I think. And often, some people criticize that as moving the goalposts.
1078200	1080520	You're moving the goalposts. The so-called AI effect, right?
1080520	1082200	Right. It's the AI effect.
1082200	1091800	But I think of it more as AI is forcing people to really refine their notions
1092680	1097160	of that that have been quite fuzzy about what these terms actually mean.
1098200	1105320	And there was a fantastic talk by Dave Chalmers, the philosopher, who I think you've probably had
1105320	1113640	on this show, where he talks about conceptual engineering, which is something that philosophers
1113640	1119240	do where they take a term like understanding and they refine it. And he said, okay, well, we have
1120200	1128760	p-understanding, which is like personal, phenomenological. And then we have c-understanding
1128760	1134520	and e-understanding and x-understanding and all these different letters that meant to say that
1134520	1141480	this term is not a unified thing that we can apply to a system. We have to really specify what we
1141480	1148040	mean exactly. Well, one way I've come to think about it, and it's largely from reading your work
1148040	1152760	and your assessments about it, is that for the first time, we're actually being forced to do
1153720	1160920	the science of machine cognition, right? Because for too long, it's either just not been sophisticated
1160920	1166840	enough. Why bother? Like it's obviously not doing any cognition. And as you point out, it's now
1166840	1172520	actually having real world impacts. And so we actually have to start doing the science, right?
1172520	1177640	We have to say, okay, does this thing have cognition? Here's a hypothesis. Let's do some
1177640	1182360	test. Okay, it failed. What was the failure mode? Why did it fail? Let's understand that more. How
1182360	1187880	can we engineer it not to fail? It's like we can no longer ignore adversarial examples,
1187880	1191800	shortcut learning, et cetera. We have to finally grapple with it, it seems to me.
1192680	1197080	Yeah, I think that's exactly right. And what's interesting is we, computer scientists, were
1197080	1205480	never trained in experimental methods. We never learned about like controls and confounding things.
1205480	1218840	It's a great point. And so now people are doing, applying human tests of understanding or intelligence
1218840	1226520	or reasoning, what have you, to machines without having the right experimental methods to say whether
1226520	1233480	or not what they're testing is actually valid. So there's a cognitive scientist named Michael
1233480	1238760	Frank at Stanford, who's been writing a lot of stuff about experimental method and how do you
1238760	1248120	apply it to AI and why you need sort of expertise in this area to really make sense of these systems.
1248120	1254120	And I'm totally on board with that. Yeah, we'll talk about your piece with Tannenbaum later,
1254120	1259240	but as you say, a lot of AI folks don't really think about experiment design. But actually,
1259240	1263480	even with Chalet's ARC challenge, maybe we should talk about that. So he invented this
1263480	1268920	measure of intelligence, which unfortunately was not computable, but it was mathematically
1268920	1274760	beautiful. Basically saying that, and he's a huge Spelke fan, I kind of put Chalet very,
1274760	1280680	very close to you actually in AI researcher space. And his measure of intelligence basically says,
1281320	1286360	I give you priors, I give you experience, you give me a skill program, it extrapolates into these
1286360	1291160	different spaces and experience space. And the kind of the conversion ratio between those
1291160	1297000	priors and experience and the space that I get is intelligence. And that's very interesting.
1297000	1301880	And then he produced this corpus, this ARC challenge. And it's a bit like an IQ test. It's
1301880	1309000	this kind of 2D gridded colored cells. And you have a couple of examples, and you have to do
1309000	1313880	another one or two examples. And it was very diverse because it was testing what he called
1313880	1319400	developer aware generalization. And there were a couple of issues with that. So you wrote this
1319400	1325320	beautiful concept ARC paper, and maybe you can introduce that. But one of the things you pointed
1325320	1331880	out, which I felt was quite interesting is that even if people succeeded on Francois's challenge,
1331880	1336760	it wouldn't necessarily be what we would call intelligence, because it's not necessarily
1336760	1342120	demonstrating systematic generalization beyond those one or two examples in his test set.
1342600	1350920	So our motivation was twofold. So first of all, I love the ARC challenge. It's beautiful.
1351880	1363320	It's super elegant. And I'm very sympathetic with Francois' definition of intelligence,
1363320	1369080	although I think there's probably, again, intelligence is very multi-dimensional. But
1369160	1375400	this is one aspect of it for sure. And his problems are great because they
1376200	1382600	just give a few examples, and people are pretty good at abstracting a rule or a concept from
1382600	1391000	just a few examples. And they don't use language, so they don't get into the whole prior knowledge
1391000	1401720	of language and a lot of things that you don't want to confound these tests. But one of the
1401720	1406600	problems with ARC is that many of the problems are quite hard. They're quite hard for people.
1407320	1415720	And they're so hard that they don't really differentiate between different programs that
1415720	1422120	are attempting to solve this challenge. So there was a Kaggle competition with the ARC challenge,
1422120	1430360	and there were two, the two best programs got about, they each got about 20% accuracy on the
1430360	1440360	hidden test set. So it didn't really distinguish them at all. And the other problem was that,
1441320	1446840	as you mentioned, the test wasn't very systematic, meaning that let's say there's a
1447640	1453880	problem in ARC that deals with the concept of inside, something being inside something else.
1453880	1459800	And let's say that something, a program gets that one right. Does that mean that it understands
1459800	1466520	the concept of inside in a general way? Well, we don't know because the test doesn't test that
1466520	1474680	systematically. And that was actually intentional from Sholey, because he didn't want any way to,
1475400	1482920	for programs to be able to reverse engineer the generation process of these problems.
1482920	1488600	So if you say, oh, well, I'm going to deal with these 10 concepts, then somebody presumably
1488600	1496440	could reverse engineer those, the problems and not be general. But for us, we wanted to say, well,
1496440	1502200	how would you just systematically test a program for understanding of a concept of a very basic,
1502200	1508440	spatial or semantic concept? And so what we did was we took the ARC domain and we created
1509560	1517320	about almost 500 new problems that were systematically grouped into concept groups.
1517320	1524440	So like inside of, that was one of the groups. And so we looked at, we created several problems
1524440	1531560	that were variations on that concept. And there were variations that ranged in like abstraction,
1531560	1541080	degree of abstraction, and sort of complexity of the problem. And the hypothesis was that if a
1541720	1549880	human or a program could successfully solve the problems in a given concept group, they really
1549880	1557080	do have a good sort of grasp of that concept. So this was the genesis of concept ARC.
1558200	1563160	You know, it's fascinating because so you're, you're attempting again to build the science of
1563960	1568600	machine cognitive science, essentially. And hey, it has to be systematized, we need to have these
1568600	1574280	concept categories, we need to be able to generate examples of progressive complexity and, you know,
1574280	1579080	layer of abstraction, everything. And then yet you mentioned Chalet intentionally didn't
1579080	1582840	systematize it to avoid reverse engineering. And that's kind of a fascinating
1583480	1589480	point because reverse engineering can even happen, you know, just by way of selection bias. So I mean,
1589480	1593960	researchers are out there, they're fooling around with different neural network structures, maybe
1593960	1599160	I'll add like a you here or some horseshoe over there. And lo and behold, suddenly, it works
1599160	1604440	really well on the concept of inside out. And I'm going to claim this is machine learning,
1604440	1609320	even though it was actually human engineering that sort of put that structure into the network.
1609320	1614440	So in the long term, you know, how do we, how do we balance that? Or how do we avoid it? Or how do
1614440	1620520	we test for machine induced, you know, prior knowledge versus actual machine learning?
1621480	1630440	Yeah, no, I understand it's a hard problem. And I think, you know, the goal with this concept arc
1631720	1637560	benchmark wasn't to sort of supplant arc in any way, it was really meant to be complementary.
1638200	1647480	And it was meant to be kind of a stepping stone to the much larger and more difficult arc set.
1648040	1652760	Because I think, you know, even if I tell you all of these problems have to do with
1652760	1661240	the concept of inside versus outside, you would still have to have a good grasp of those concepts
1661240	1668600	in order to solve these problems. And I'm not sure that you could sort of engineer something
1669160	1677320	that would solve those cons problems of that concept in general, without having a more,
1677320	1681480	you know, really a general understanding in some sense of those that concept.
1682120	1690520	But to Keith's your point, I think having a static benchmark is a problem, sort of putting out a
1690520	1697640	benchmark that everybody can kind of try and optimize their program to solve. We've seen
1697640	1707800	that over and over again. That ends up being sort of a way that people end up reverse engineering
1708680	1716120	to a particular task rather than to a more general set of conceptual understanding. So
1716120	1722360	I do think that we have to keep changing our benchmarks. We can't just say, okay, here's image
1722360	1729160	net, go, you know, beat on that for the next 20 years until you've solved it.
1729720	1732760	That's not going to yield general intelligence.
1733880	1738520	Yeah, I think one of the issues we're talking about in general is extrapolation. So, you know,
1738520	1744920	Sholey used extrapolation to talk about skill programs and being able to do things beyond
1744920	1751000	your priors and experience. But with benchmarks, it's about human extrapolation. So I think part
1751080	1755560	of the problem with the risk debate, by the way, why everyone's so suddenly worried about risk is
1755560	1761560	because of this benchmark problem. And that's because we see that humans who can do A can do
1761560	1767800	B. And now we see machines that can do A. And we have all of these built-in assumptions in
1767800	1772360	benchmarks. And we don't really realize that we're talking about machines now. We're not talking
1772360	1778440	about computers anymore. And I think it's causing a real problem. I don't want to be hyperbolic here,
1778440	1784280	but it feels like there's this massive delusion taking over the entire machine learning community.
1784280	1789560	And we're seriously talking about AI risk. And I think it all comes down to these
1789560	1797160	benchmarks fundamentally. Yeah, I do think all of our benchmarks have, as you say,
1797160	1805320	have this problem of that they have assumptions built in that if a human could do this, that
1805320	1809720	then the machine must, if the machine does it, it has the same kind of
1812040	1817880	generalization capacity as a human who could solve that problem. This goes back all the way to say
1819640	1827480	chess as a benchmark. So people used to think that if, because if a human can play chess at a
1827480	1834280	grandmaster level, that means they must be super intelligent in other ways, that if a machine
1834280	1840920	could play chess at that level, it would also be super intelligent like a human. Herbert Simon
1840920	1848120	even said that explicitly. But then we saw that chess actually could be conquered by very
1848120	1857800	unintelligent brute force search that didn't generalize in any way. So I think this is an issue
1857800	1865480	today with large language models. They can do things like pass the bar exam and pass other
1866120	1874360	standardized human tests of skill or intelligence. But what does that mean? It doesn't necessarily
1874360	1878120	mean the same thing for a machine as it does for a human for many different reasons.
1879320	1883800	Yeah, I guess it's a similar thing with the McCorduck effect that we have relative pointers
1883800	1889240	to what we think of as being intelligence. We just point to something and then when that thing
1890120	1897480	becomes easy, then we need to kind of move the pointer. Yeah, I think it also feeds into, as
1897480	1903560	Tim was saying, I think it heightens the fear of existential risk because of this, this concept
1903560	1910120	that we have of intelligence always wins, which even among humans is, is a flawed concept, right?
1910120	1914360	I mean, you know, many nerds who grew up through elementary school can tell you like
1914360	1920280	intelligence doesn't always win, right? Like sometimes it's numbers or brute force or
1920280	1924520	whatever else kind of kind of wins. And they assume like, well, if we were to have this
1924520	1930600	purified intelligence that was super intelligence, it would be as if a human brain were super
1930600	1935880	intelligent and they'd be able to do everything a human being could do and hurt other people and
1935880	1941640	conquer the world and fight wars. And that again, is this anthropomorphic projection, right?
1942440	1950280	Yeah, I mean, right. So, and it's this notion that intelligence is this thing that you can just
1950280	1957000	have more and more of. Forever. Forever. Or so far that it's just beyond any, you know,
1957000	1962040	it's almost magical, right? And it's capable. Right. And it's not, you know, a different
1962040	1969240	view of intelligence is that it's a collection of adaptations to specific problems for a particular
1969240	1980200	kind of organism in an environment. And it's not the sort of an open-ended, pure domain
1980200	1986920	independent thing. So, I think this is why, you know, you see a lot of discussion of super
1987000	1996680	intelligence, AGI, you know, AI risk in among computer scientists, but you don't see a lot of it
1997240	2004440	discussed among like psychologists or animal intelligence people or other cognitive scientists.
2005400	2008120	Because that's not the way that they understand intelligence.
2009240	2013160	I would love to explore more about that because, I mean, only yesterday when we were talking about
2013240	2019560	an activism, we're also talking about Gibson's ecological psychology. And even Elizabeth Spelke,
2019560	2024520	I mean, this kind of cognitive psychology view is very related to nativism. It's this idea that we
2024520	2030200	have these fundamental cognitive primitives and intelligence in some sense is just traversing
2030200	2036120	or recomposing this library of cognitive modules that we have. And those modules are very physically
2036120	2041560	situated, you know, they tell you something about the environment that you're in. Which means that
2041640	2047000	intelligence is just very gnarly and it's very kind of coupled to the environment we're in. It
2047000	2051560	can't really be magically abstracted in a computer with infinite scale.
2052760	2058360	Yeah, I think that's right. That's, you know, people have different views about the nativism,
2059880	2066040	empiricism, debate. And there's whole different schools and cognitive science about like how
2066760	2072840	how much is learned, how much is evolutionarily built in and all of that. But I think most people
2073400	2083800	in the field would agree with what you said that intelligence is very gnarly. It is situated, it
2083800	2094280	is specific to particular domains of concern to a particular organism, and that it's not easily
2094280	2097960	abstractable. You know, that back in the early days of AI we had
2100520	2106360	Newell and Simon, two of the pioneers of AI who had this thing called the physical symbol system
2106360	2113800	hypothesis, which was that basically you could sift off intelligence from any material substrate
2113800	2118840	like the brain and put it in some other material substrate like a computer. They were thinking
2118840	2127160	about symbols, but nowadays people have the same kind of view with neural nets or
2128600	2134920	transformers or whatever, that you can take human intelligence that's very situated and
2135800	2141720	tied to the environment and sort of sift off the pure part and leave all of that bodily stuff
2142360	2146520	and you can get something like superintelligence. And I don't think most people in cognitive
2146520	2152040	science would agree with that. Well, on the other hand though, I think, and I'd be curious to get
2152040	2157480	your take on this, is one direction that that comes from is for those of us, and I include
2157480	2163480	myself in this camp tentatively, that at the end of the day what the brain does is some form of
2163480	2168120	computation. You know, like absence, the proof that there's such a thing as hypercomputation,
2168120	2174040	like our brain, all of its calculations could be embodied in a large enough
2174600	2179000	you know, Turing machine and a large enough computer of some kind. And therefore, everything
2179000	2187160	that we do, including our intelligent activities, could be coded somehow or another into a Turing
2187160	2191800	equivalent system. And for the record, I don't believe neural networks are. I've said this like
2191800	2195960	multiple times, at least in their current manifestations, they're not, they're just a
2195960	2200120	feed forward, you know, thing at the end of the day. But if you actually had a computer, you could
2200120	2207160	have human symbolic intelligence encoded. Like, where do you stand on that, on that debate, if you
2207160	2216200	will? Yeah, I have nothing against the idea that the brain does computations. I think that's,
2217080	2225480	that's, you know, one possible way to look at it. And that those kinds of computations could be
2225480	2230600	implemented in another kind of computer. But the brain is a very special kind of
2230600	2235480	sort of biological computer that's been evolved to do specific things. And one of the main things
2235480	2241160	the brain has been evolved to do is control the body, and in particular kinds of environments.
2241800	2248680	And so I think the brain is doing computations, but it's doing very, very highly evolved, very
2248680	2259480	domain specific computations that perhaps don't necessarily make sense without having a body.
2261640	2272600	Now, that's debatable. But it does seem like a lot of the way that we reason is by reference to our own
2272760	2277400	sort of episodic experience in the world.
2279160	2284760	Or at least to the capabilities that have been built into us, you know, like visual, using our
2284760	2291240	visual cortex to imagine cubes and steers and whatever else we need to solve a physics problem
2291240	2297480	or a geometric problem. Sure, sure. Yeah, so I'm fine with saying the brain is a computer of a certain
2297480	2308840	kind, but that's not to say that it's going to be, you can just kind of lift off the computations
2311080	2317640	and then put them in a different substrate and kind of get everything that's human like,
2317640	2322520	because I'm not sure that those computations are going to make sense in the absence of the rest
2323080	2329720	of the organism. Yeah, there was something that always confused me about the autopoietic
2329720	2336280	inactivists, because of course they as they issue representationalism and information
2336280	2341640	processing, but they also issue computationalism in general. And as Keith was just saying, I don't
2341640	2346280	even if cognition is externalized, I don't see any reason why in principle, you couldn't just
2346280	2351720	compute the entire system and and recreate the computation. I just wanted to close the loop on
2351720	2358600	the ARC challenge stuff though. So you said that the winning solutions to Francois' challenge on
2358600	2363320	Kaggle, they were quite simplistic in a way. They were like a genetic search over lots of
2363320	2368600	primitive kind of functions. And even the winner said that they didn't feel it was a satisfying
2368600	2373480	solution, which was interesting. And then you tried it on GPT4. And I think you said you got
2373480	2379960	around 30%. There's now a deep mind paper out very recently, which just basically turned it all into
2380040	2385720	a character set with a random mapping, put it into GPT4, I think got nearly 60%. Even
2385720	2391560	even somewhat invariant to the translation between the character set mapping. Some folks on our
2391560	2395800	Discord forum tried to reproduce it and couldn't. That's the problem with GPT4. You can never
2395800	2402600	reproduce anything. But I was just wondering, would you consider that to be an elegant solution?
2402600	2406120	It's not really much better than searching over a DSL, is it?
2406840	2409240	By that, you mean giving it to GPT4?
2410280	2415400	Well, I mean, it's quite an interesting thing, isn't it? If there's the McCorduck effect,
2415400	2421320	and even before you get to a solution, what would a good AI solution look like? I mean,
2421320	2425800	what would someone have to create for you to say, oh, that's a really cool AI solution?
2425880	2436360	Well, if you had a program that really could solve these tasks in a general way,
2436360	2443000	that would, however it worked, it would be a good AI solution. I don't necessarily think we have to
2443000	2449880	have something like the way people do it. Well, let me see if I can guess, though,
