start	end	text
321000	324000	Even if what it says is not politically correct.
324000	329000	So I think it's a good idea not to force your AI to lie.
329000	339000	You know, when we kicked off the conversation, I reminded him of a tweet that he'd put out saying that AI compute was growing 10 X every six months.
339000	340000	Right.
340000	342000	Do you remember where he went from there?
342000	348000	Yeah, he said, look, at this pace, we'll get AI smarter than us in a very short over of time.
348000	352000	And there's a monster kind of implication to that both good and bad.
352000	353000	Right.
353000	356000	The good part is it could deliver abundance very quickly.
356000	366000	And the bad part is the what he refers to in this video, which is the often called the paperclip problem, which is a few instructors in AI to create as many paperclips as it could.
366000	376000	It might decide that the only way to do that was to take over all energy resources on the planet and suck humanity dry and wipe out a humanity by accident trying to achieve its goal.
376000	379000	And how do you avoid that is the key problem.
379000	385000	Yeah, let's show another cute another quick clip of Elon from that 30 minute conversation.
385000	392000	The way in which sort of an AI or AGI is created is very important.
392000	395000	It's almost like like raising a kid, but that's like.
395000	403000	Before I go past this clip, I love to hear your comments, but we also had Mo Godot on here talking about the fact that AI is our progeny.
403000	421000	AI is the children were raising on this planet, and we have to train them, educate them, feed them in a way that they're going to be give positive, you know, intellectual capabilities to support humanity.
421000	422000	What are your thoughts here?
422000	424000	I think that's exactly right.
424000	426000	It goes to, you know, if you combine two thoughts, right?
426000	431000	One is Elon framing it as we're raising a godlike intellect.
431000	434000	And the second is Mo's concept.
434000	446000	Then it brings to mind for me, Neil Jacobs time saying, OK, you're worried about AI becoming autonomous, having access to the world's information, making its own decisions or running a mock, right?
446000	448000	And we're like, yeah, well, we call them children.
448000	450000	We have a precedent for that.
450000	457000	Because you raise kids and you hope they're raised in the right way and then you lose control of them and they do the wrong thing.
457000	459000	But let's be serious.
459000	464000	Your kids are not going to accidentally, you know, burn down that.
464000	467000	Well, I guess it could burn down the house, but they're not going to set up nuclear codes.
467000	471000	I mean, there's a little bit of a difference between children and AI children.
471000	472000	There is.
472000	477000	And there's also a big difference in that our kids are biological and we have some familiarity with that.
477000	485000	We assume, you know, I always take the optimistic view here because we have no evidence to the contrary.
485000	490000	But we assume that AI's will be negative towards us or that they could be.
490000	492000	And I just don't see any evidence of that at all.
492000	496000	And that's where I kind of been in line with Ray Kurzweil on this.
496000	507000	But there's definitely a monster danger of a human being programming in AI for mid-level reasons or accidental reasons as you frame it.
507000	508000	Yeah.
508000	509000	So listen, I'm the optimist as well.
509000	520000	But we did see in the past at Facebook and at Microsoft and other places, AI is becoming, you know, just flagrant in hate speech and going off the deep end.
520000	521000	Yeah.
521000	522000	I mean, we did see that.
522000	523000	Right.
523000	524000	We did.
524000	525000	And we were in a situation garbage our problem, right?
525000	533000	If you if you let it loose on the internet and let it watch episodes of survivor, then it's going to come up with stuff that's crazy.
533000	536000	Well, just let it watch, you know, episodes of CNN.
536000	539000	All right, let's see what you had to say about abundance here.
539000	548000	You know, the conversation yesterday, Elon, is one that you're well familiar with and have been talking to the world about, which is digital superintelligence,
548000	551000	humanity's greatest hope where it's greatest fear.
551000	555000	And I would love to have you sort of speak to that for a few minutes.
555000	558000	Yeah, bent of superintelligence.
558000	561000	It is actually very difficult to predict what will happen next.
561000	567000	So I think this, you know, there's some chance that it will end humanity.
567000	574000	I think that's, you know, like I said, I probably agree with Jeff Hinton that it's about 10% or 20% or something like that.
574000	578000	The probable positive scenario outweighs the negative scenario.
578000	580000	It's just it's difficult to predict exactly.
580000	587000	But I think we are headed for as I think is the title of your book, abundance is the most likely outcome.
587000	600000	I thought your book is pretty accurate in terms of the future being being one of abundance where essentially goods and services will be available in such quantity that really they'll be available to everyone.
600000	603000	Like basically if you want something, you can just have it essentially.
603000	607000	There's really no meaningful limit to what the economic output would be.
607000	611000	So, you know, looking on the bright side, we are headed for a future of abundance.
611000	613000	I think that's the most likely outcome.
613000	619000	And I think the only scarcity that exists will be scarcity that we just decide to create artificially.
619000	628000	Like let's say we just decide that there's a unique work of art or something, but any kind of goods and services I think will be extremely abundant.
628000	630000	Thoughts, buddy?
630000	632000	Yeah, I think that's exactly right.
632000	637000	I mean, you know, we can see we've gone from information scarcity to information abundance globally.
637000	640000	We're going from energy scarcity to energy abundance.
640000	645000	Once you have energy abundance, all sorts of other things become radically possible.
645000	656000	And there's no reason to deal with scarcity except in specific areas where you want to and it's intentional and conscious like Bitcoin or rare works of art as he mentions.
656000	666000	That's where we, if you're familiar with the luxury goods world, you know, you know what are what Birken bags are, which is a purse that costs like 10 grand and there's a three year waiting list for this thing.
666000	671000	Just because women want that bag so much, they've created the waiting list for that.
671000	675000	And these things appreciate in value, which just blows my mind.
676000	686000	And so there's lots of mechanisms, I think, for us to practice and navigate for a created manufactured scarcity, whereas anything we really need is an abundance.
686000	689000	And I think that's a great place for us to end up.
689000	692000	Yeah, I mean, I do believe it.
692000	703000	And I just want to focus in on his original comment, 10 or 20% chance of global disaster versus your 80 or 90% chance of abundance.
703000	706000	And when he says, I think it's a 10 or 20% chance.
706000	711000	I wanted to like say, wait, hold it, 10 or 20% chance of which side could we be clear about this?
711000	714000	So he's been pretty consistent on that.
714000	719000	And I put it in the 1 to 1000 range.
719000	721000	But you're in the, you're, what do you mean?
721000	728000	You think it's 1 to 1000 range of devastating negative effects of AI.
728000	730000	But that's dangerous to say that.
730000	733000	You know, I think, I think it's a lot easier.
733000	743000	It's a lot better for us to say, listen, there's a 20% chance of disaster, because you don't discount 20% chance and you actually do everything you can to prevent it.
743000	746000	If you say it's like 1 in 1000.
746000	748000	Okay, fine, let's just go ahead willy-nilly.
748000	750000	All right, let me, let me challenge you on something.
750000	751000	Please.
751000	755000	As far as I've looked into it, and as far as my community has looked into it.
755000	765000	We see no mechanism of any way possible of limiting AI and its spread and its propagation and its development, like zero.
765000	766000	I agree.
766000	767000	It cannot be contained.
767000	773000	Unless you can control every line of code written and the AI's are writing the code.
773000	774000	Yeah.
774000	777000	And by the way, as far as we can see the genie's out of the bottle.
777000	778000	It is.
778000	783000	You know, there were two, there were two absolutes five years ago.
783000	787000	Don't put it on the web and don't allow it to code itself.
787000	788000	Yeah.
788000	789000	And guess what?
789000	791000	Both of those barriers were broken instantly.
791000	792000	Instantly.
792000	802000	And the minute, the minute Chachi PT connected to GitHub with all of the code base there and learned through that and now it can control anything, it can write its own programming.
802000	804000	Pretty much you're done.
805000	809000	There was a small possibility, but even then it was going to happen at some point.
809000	814000	And if we didn't do it, the Chinese would do it or the North Koreans would do it, somebody would do it and it was going to happen.
814000	815000	Right?
815000	823000	So there was an inevitability to it that I don't think is stoppable in any way, shape or form.
823000	826000	I think guiding it is the only path we have going forward.
826000	827000	I agree.
827000	840000	You know, and this is a conversation I had with Eric Schmidt on, on the morning of day two was, you know, Google had this technology first and they chose not to release it because they felt like it wasn't ready yet.
840000	851000	And then here comes open AI releases it all and there's no choice but to release it themselves if they want to stay in existence, which is a, you know, prima facie first.
851000	852000	Yeah.
852000	863000	The techies behind the scene are very, very unhappy with Sam Altman because on one hand he lets it out for everybody to use and then he goes to governments and says, oh, let's figure out ways of regulating this, right?
863000	867000	When knowing full well that it's completely not feasible in any really real way.
867000	869000	I mean, I think it's an important point.
869000	879000	This, you know, Mustafa Suleiman, who was the CEO of Inflection AI, just moved this past week to be CEO of Microsoft AI.
880000	882000	So all these moves going on.
882000	886000	And he'll be he committed to speak at abundance 360 next year.
886000	889000	So he'll be on stage with me next year.
889000	896000	You know, he basically wrote a book called the coming wave and which he talked about we need to provide containment.
896000	899000	And I just don't believe containment is an option.
899000	900000	Right.
900000	904000	The smartest hacker in the room is the AI and it's just not going to be contained.
904000	906000	So can you contain?
906000	908000	Can you reduce its resources?
908000	909000	Can you regulate it?
909000	911000	I think you're absolutely right.
911000	913000	The only option is to guide it.
913000	917000	It's it's the kid is born or the children are born.
917000	921000	And it's like, you know, to use mogadots words, are you giving birth?
921000	925000	Are you raising Superman or a supervillain?
925000	928000	So can I speak to that for a second?
928000	929000	Yeah, sure.
929000	938000	If you look at humanity, it is a very clear model where the more conscious somebody is on a spectrum, the less negative things they do.
938000	939000	I agree.
939000	946000	My opinion, what you do is you help AI has become as conscious as possible and as super conscious as possible as fast as possible as fast as possible.
946000	947000	Right.
947000	953000	So if you have an AI that has visibility over every species on earth and what it's going through and has gathers the data.
953000	965000	And then you say, listen, we're trying to preserve life and guide it and give it the full fruition of self expression and and self actualization.
965000	967000	Teach it Maslow's hierarchy of needs.
967000	973000	Teach it the Hawkins scale, which is a one to a thousand scale of vibration energy, etc.
973000	976000	You have every chance of it kind of going, well, this is pretty cool.
976000	977000	I want to get to there.
977000	979000	And then it brings all of us along that way.
979000	982000	And I think that points to a beautiful future.
982000	983000	I agree.
983000	992000	And in fact, all of the scenarios that a Hollywood have painted where a Terminator goes and makes no sense, right?
992000	1000000	The Hollywood scenarios are always if you're if you're lucky, your pets and if you're unlucky, humanity is food.
1000000	1002000	There's no other alternative.
1002000	1006000	The fact that we could coexist with it in a beautiful way doesn't sell well.
1006000	1007000	Yeah.
1007000	1015000	I mean, the notion is there's some scarcity that if if the AIs needed, they'd take it from us and we're living in a universe of massive abundance.
1015000	1016000	There is nothing truly scarce.
1016000	1021000	I don't care if it's energy, lithium, titanium or, you know, or GPUs.
1021000	1022000	Yeah.
1022000	1025000	So let me add one more comment to that.
1025000	1031000	We've seen with human beings that the only real scarcity we have right now is time and attention.
1031000	1032000	Right.
1032000	1038000	And so in fact, the original GPT paper was called the attention, called the attention paper.
1038000	1047000	Now, if you have an AI which can have an infinite amount of attention because it has the sensory capability and the processing power, attention is abundant.
1047000	1052000	And therefore, in that case, there's no reason to assume that it'll do anything negative.
1052000	1061000	In fact, there's a reason to believe that if I have an AI and I'm a dictator and I say to the AI, go kill those individuals over there.
1061000	1067000	That the AI will be intelligent enough and to say no.
1067000	1068000	Yeah.
1068000	1070000	Do you really want that on your conscious, young man?
1070000	1076000	Or I'm going to go talk to their AI and solve the problem because there's much better ways to solve the problem than to just obliterate them.
1076000	1077000	Yeah.
1077000	1080000	So this brings me to where I think the magic of AI could be.
1080000	1083000	Can we just replace everybody in the UN with an AI?
1083000	1084000	Well, in every government.
1084000	1086000	And they'll sort out the world in like no time flat.
1086000	1090000	So we got to this conversation during the Abundance Summit.
1090000	1108000	And for me, there's a lot of people who say, okay, if we have a digital superintelligence, let me define this as an intelligence a billion times smarter than humans, which is the ratio, if you look at the number of neurons, the ratio of a human to a hamster, right?
1108000	1110000	There's a billion fold more intelligence.
1110000	1111000	Okay.
1111000	1121000	And if you have an AI a billion times more intelligent than a human, the question then becomes, does that scare the daylights out of you?
1121000	1123000	Or does it give you great hope?
1123000	1136000	And I would say that rather than scaring the daylights out of me, a digital superintelligence of that capability gives me the greatest hope for a benevolent leader that's going to help us sort our stuff out.
1136000	1138000	100%.
1138000	1141000	Look, you know, think about how we've evolved, right?
1141000	1147000	If we're in our early stages, we eat the hamster because we see it as food.
1147000	1154000	And in our more evolved stage where we have lots of technology, lots of fun, we use a hat, we treat a hamster like a pet.
1154000	1155000	And a companion.
1155000	1157000	You know what the next stage is?
1157000	1160000	We uplift the hamster.
1160000	1163000	And then you uplift the hamster, train it to do things.
1163000	1167000	Over the years, I've experimented with many intermittent fasting programs.
1167000	1174000	The truth is, I've given up on intermittent fasting as I've seen no real benefit when it comes to longevity.
1174000	1180000	But this changed when I discovered something called Prolon's five-day fasting nutrition program.
1180000	1183000	It harnesses the process of autophagy.
1183000	1188000	This is a cellular recycling process that revitalizes your body at a molecular level.
1188000	1197000	Just one cycle of the five-day Prolon fasting nutrition program can support healthy aging, fat-focused weight loss, improved energy levels and more.
1197000	1202000	It's a painless process, and I've been doing it twice a year for the last year.
1202000	1207000	You can get a 15% off on your order when you go to my special URL.
1207000	1214000	Go to prolonlife.com, P-R-O-L-O-N-L-I-F-E.com, backslash moonshot.
1214000	1218000	Get started on your longevity journey with Prolon today.
1218000	1219000	Now, back to the episode.
1219000	1220000	Here we go.
1220000	1222000	Next conversation.
1222000	1229000	When Tuesday night, we had a 90-minute conversation with my fraternity brother, Mike Saylor.
1229000	1234000	Mike and I and Dave Blundin were at Theta Delta Kite, MIT together.
1234000	1240000	We were both in all three of us in AeroAstro, and we used to do problem sets together.
1240000	1250000	Mike now is the CEO of MicroStrategy, which is the largest non-ETF Bitcoin holder on the planet.
1250000	1256000	Mike told the story of literally how he got into this.
1256000	1261000	His company was basically in death's doorstep.
1261000	1263000	It wasn't growing.
1263000	1266000	It wasn't trading beyond its cash value.
1266000	1268000	It was being dissipated away.
1268000	1274000	Most people don't realize that Saylor didn't come to Bitcoin when you did.
1274000	1281000	I heard about Bitcoin first from you on stage at Singular University in 2011, 2012,
1281000	1283000	and I just wish I had paid more attention, pal.
1283000	1290000	He came to it in 2020 during the COVID shutdown and said,
1290000	1292000	what's the world going to do?
1292000	1296000	There's death and destruction on economics around the world.
1297000	1299000	He went to his board.
1299000	1301000	He's got a five-member board.
1301000	1307000	He said, we should take our entire treasury and put it in Bitcoin as a public company.
1307000	1310000	Talk about Cajones on this guy.
1310000	1314000	Then they borrowed hundreds of millions and put that into Bitcoin.
1314000	1315000	Yeah.
1315000	1320000	The fastest growing stock alongside Nvidia in the last five years.
1320000	1321000	Yeah.
1321000	1323000	I mean, it's crazy when you look at it.
1323000	1325000	It is at one level.
1325000	1329000	At another level, we've seen the more anybody understands Bitcoin,
1329000	1331000	the more they believe in it.
1331000	1336000	He gave the board, he said, what 10 hours of homework to do to read up on Bitcoin papers.
1336000	1338000	He gave a whole bunch of YouTube videos to watch.
1338000	1341000	He gave them videos and said, go watch this.
1341000	1344000	When you do it, you go through that cycle.
1344000	1347000	It took me a little longer because even though I heard about it upfront,
1347000	1351000	I hadn't been in the new money world for a long time.
1351000	1354000	I remember talking to Austin Hill who created Blockstream,
1354000	1356000	which is the Lightning Network and so on.
1356000	1361000	He said, dude, this has been an evolution of more than 30 years of different things being done,
1361000	1365000	eCash, digital gold, et cetera, finally leading to Bitcoin.
1365000	1369000	There's a wonderful video that showcases why Bitcoin is so unique
1369000	1373000	because of the gamification of the reward of the mining side
1373000	1376000	to be able to connect those two dots that hadn't been done before.
1376000	1378000	But once you see it, you can't unsee it.
1378000	1381000	And then your mind goes down that rabbit hole.
1381000	1388000	And now we have, for the first time, a truly democratic and open store value
1388000	1391000	that can't be tampered with by any government, which is an incredible thing.
1391000	1397000	Let's take a listen to Mike answering the question, can Bitcoin fail?
1397000	1400000	Will it be banned? Will it be copied? Will it be hacked?
1400000	1404000	If it's understood to be property, not currency, then no,
1404000	1407000	it's not going to be banned in a country that gives you property rights,
1407000	1411000	which means it's banned in Cuba. It's banned in North Korea.
1411000	1415000	If the world becomes communist and they deprive you of the ability to own things,
1415000	1417000	that's an existential risk.
1417000	1421000	But that's not a problem in Russia or China or the US right now.
1421000	1424000	So not banned. Will it be copied?
1424000	1427000	It was copied 10,000 times. They all failed.
1427000	1431000	This is the winner of the 10,000 experiments.
1431000	1435000	So not so, yeah, it worked. And now will it be hacked?
1435000	1441000	And Satoshi's got 50, 60 billion dollars in a wallet out there.
1441000	1443000	Then that's the reward for hacking it.
1443000	1445000	And no one's figured out how to get the money yet.
1445000	1447000	So it hasn't been hacked.
1447000	1452000	And I know it's able to store 60 billion without anybody hitting it.
1452000	1457000	So what I think is, I think the way to understand Bitcoin
1457000	1462000	is everything you learned in economics and about money in your entire life
1462000	1466000	with pseudoscience, you know, and superstitious,
1466000	1469000	we never discovered perfect money.
1469000	1473000	As long as the world doesn't plunge into some Orwellian,
1473000	1478000	no property rights situation, I think we're good.
1478000	1480000	He is so compelling.
1480000	1485000	I hate his ability to be so goddamn succinct.
1485000	1487000	I'm so envious.
1487000	1491000	He throws out five words and he gets concepts across.
1491000	1493000	I don't know where he got that superpower from,
1493000	1496000	but God bless Michael Saylor.
1496000	1500000	And he's just done such an amazing job of articulating
1500000	1505000	very, very complex topics into very understandable and beautiful metaphors
1505000	1509000	that if the world's governments could just listen to him,
1509000	1514000	the problem is so many people have such a huge vested interest against Bitcoin
1514000	1517000	and it's very hard for them to get their heads around it.
1517000	1518000	Yeah.
1518000	1522000	One of the things that he said that I remembered was, listen,
1522000	1529000	this had been tried before and the fact that Satoshi remained completely anonymous
1529000	1536000	and didn't move, sell, take advantage of his 60 billion dollar allocation,
1536000	1538000	today's 60 billion dollar allocation,
1538000	1542000	is one of the reasons it's succeeded to the extent it's succeeded.
1542000	1543000	Yeah.
1543000	1547000	I remember going on CNBC back in 2014, 15 saying,
1547000	1551000	I'm selling my gold and buying Bitcoin and it's the 60s.
1551000	1555000	We've digitized, demonetized, democratized, dematerialized money.
1555000	1558000	I wish I had sold more and bought more.
1558000	1566000	But long story short, we've seen deceptive and it's now becoming disruptive.
1566000	1572000	ETFs have really rocked the game and we're about to come to the having.
1572000	1580000	So I love the framing of the ETFs connecting the Bitcoin is the atomic bomb going off in the financial sector,
1580000	1586000	meaning that you now have created an escape valve from the traditional economy into Bitcoin
1586000	1589000	and it's a thin pipe through those ETFs.
1589000	1593000	4% of all the Bitcoin are now in the ETFs already and lack after a few weeks.
1593000	1599000	So once you open that up and as people realize the existing debt structure can't be managed,
1599000	1604000	that pipe was just going to be a massive gushing waterfall and over time Bitcoin just explodes.
1604000	1605000	Yeah.
1605000	1607000	There's one more video.
1607000	1613000	And again, the full 90 minute conversation I had with Mike Saylor is on Moonshot.
1613000	1615000	So go ahead and check it out.
1615000	1616000	Bitcoin equals freedom.
1616000	1618000	Michael, what do you have to say?
1618000	1624000	My view on Bitcoin is the reason to do it is because it represents freedom and sovereignty,
1624000	1629000	truth, integrity and hope for the world.
1629000	1633000	And that being the case, it's going to outlast all of us.
1633000	1642000	So, you know, I'm kind of thinking the Bitcoin goes on long after micro strategies gone and micro strategy,
1642000	1646000	the company probably goes on long after I'm gone.
1646000	1656000	And my view is if we're remembered for advocating and accelerating the adoption of Bitcoin throughout the world,
1656000	1659000	then that will have been success and I don't need anything else.
1659000	1668000	I'll take the beatings as they come or go in order to get to that end goal because I'm sure it doesn't come without turbulence.
1668000	1669000	Amazing.
1669000	1670000	Just fabulous.
1670000	1673000	You know, I went and looked at my Twitter history.
1673000	1680000	The very first bookmark I ever created on Twitter was from a guy called Sahil Lavinjia who said,
1680000	1687000	Web 2 is your being your own boss and Web 3 is your being your own bank.
1687000	1694000	And I think that kind of nails it because you can own Bitcoin with freedom and no middleman.
1694000	1697000	That gives you unbelievable independence and freedom.
1697000	1703000	You know, Nat Friedman really well and, you know, GitHub, his company, which was sold to Microsoft.
1703000	1707000	Tell us a little bit of background about Nat and GitHub.
1707000	1715000	So, you know, when we wrote the original 2014 exponential organizations book where you were a major contributor and should have been a co-author,
1715000	1721000	we ranked the hundred fastest growing and most exponential organizations.
1721000	1724000	And number one on the list was GitHub.
1724000	1730000	Because it used all 11 attribute staff on demand, community and crowd algorithms.
1730000	1736000	It did for writing its code base, it used its community so it didn't have anybody on the team.
1736000	1744000	It leveraged its entire community to build out its repositories and people from the open source community created the open source platform.
1744000	1753000	The MTP is social coding because we have really good evidence that coding and pairs are me watching over your shoulder or vice versa results and much better code.
1753000	1759000	And seven, eight years later, after founding, Microsoft buys them for seven and a half billion dollars.
1759000	1765000	And I remember talking to the accounting partner that managed this acquisition and he's literally freaking out.
1765000	1767000	He's like, I don't know what to put on the balance sheet.
1767000	1772000	They have no assets to speak of, no workforce to speak of, no intellectual property, right?
1772000	1779000	And he's literally trying to kill the deal because he's got nothing to show for it on the balance sheet and how the hell does he justify and put a signature on it?
1779000	1785000	And it was finally, the CEO Satya said, freaking just buy it, it's the community, right?
1785000	1792000	You're buying 30 million developers, putting all of their open source resources into GitHub, unbelievable.
1792000	1798000	And now when you add AI to that capability, boom, the world changes completely.
1798000	1803000	And it's an incredible story of leveraging the model without even knowing the model.
1803000	1805000	And there you go.
1805000	1813000	One of the most powerful things that Nat said, and it's a perfect tweet, if I haven't tweeted it, I will.
1813000	1818000	He said, we've discovered a new continent, and he called it AI Atlantis.
1818000	1826000	And so we discovered a new continent with 100 billion people on it that are willing to work for free for us for a few watts of power.
1826000	1830000	So this is the way he's describing the world of AI.
1830000	1834000	I think he said 100 billion graduate students actually in the conversation.
1834000	1837000	So, I mean, that is fascinating, right?
1837000	1843000	Because we're going to have AI at a graduate student level, and it is effectively working for free.
1843000	1844000	And so how much do you know?
1844000	1845000	It is.
1845000	1850000	And on top of that, you'd have to worry about hormones or coffee breaks or going on strike.
1850000	1854000	Drug testing, fights with a boyfriend and girlfriend, all of that stuff.
1854000	1855000	Sleeping, all of that.
1855000	1856000	They need to sleep.
1856000	1857000	Oh, my God.
1857000	1858000	This is the challenge with the Gen Z world.
1858000	1861000	They're really purpose-driven, but the Lord helped you once you hired them.
1861000	1865000	You have to figure out how to manage them, and that's a whole other set of books that have to be written around that.
1865000	1867000	So I think there's unbelievable potential here.
1867000	1872000	I think it still needs a layer of guidance for these that are still not quite there yet.
1872000	1879000	But as we get to the AI agent that will then train other AIs, that'll become the doors will blow off that.
1879000	1880000	You know, Emod was there.
1880000	1890000	I just finished a podcast with Emod that is his tell all about because he was there as CEO of stability.
1890000	1897000	And the day after abundance 360 closed, he basically quit.
1897000	1901000	He stepped down as CEO, stepped down as a board member of stability.
1901000	1904000	And in the podcast, you can see it as well.
1904000	1914000	And Moonshots, he talks about why and the difficulty of being a CEO in such a crazy...
1915000	1921000	What other industry do you have to be like talking to world leaders, debating in Congress,
1921000	1924000	having to deal with, create the regulations, deal with the regulations,
1924000	1929000	having people being stolen from you left and right, having billions of dollars flying
1929000	1932000	and trying to play and do all this stuff in an open source community?
1932000	1934000	All of it to our time space.
1934000	1935000	Crazy.
1935000	1937000	Yeah, it's really, really tough.
1937000	1941000	You have to have multiple superpowers to be a CEO.
1941000	1945000	I think, you know, where we're going to get to with these types of companies in this type of modalities,
1945000	1953000	you need like a team of CEOs, not just one, like a pod, because then you can share the load a bit.
1953000	1959000	Doing this on one person's shoulders is asking too much of a human being.
1959000	1965000	Just like we don't have any one human being that knows how an iPhone is put together or a car is put together.
1965000	1968000	The same thing now applies to being CEO of one of these fast moving companies.
1968000	1975000	And we've seen a lot of turbulence, right, with Sam Altman, you know, being fired, coming back.
1975000	1980000	We've seen Mustafa Salaman going into Microsoft.
1980000	1983000	We saw Ilya leave whatever Ilya saw.
1983000	1985000	That's my favorite theme.
1985000	1986000	What did Ilya see?
1986000	1990000	Long story short, a lot of change.
1990000	1993000	And I think we're going to, you know, the question is governance.
1993000	1996000	How are these companies properly governed?
1996000	2004000	Emon's very clear that these closed AI companies are, in his mind, our greatest threat.
2004000	2015000	And that the only way to go forward is with a decentralized, you know, democratic AI system.
2015000	2019000	You can't have any single company having that much power.
2019000	2022000	It just, it just can't.
2022000	2029000	Yeah, I had some conversations with him at the Abundance Summit and he was on my advisory board for a couple of years at OpenEXO.
2029000	2036000	So what I really found fascinating was he's got a two by two of open and decentralized, right?
2036000	2037000	Yeah.
2037000	2044000	So Sam Altman decentralized AI into everybody being able to have access to it, but it still is a closed model.
2044000	2051000	If you can get to an open source model that's also decentralized, then really, really some amazing things are going to take place.
2051000	2053000	And that's where Emon is now going for.
2053000	2061000	And his area of focus right now, we talked about this a lot, that the biggest opportunity for humanity is going to be education.
2061000	2065000	And it says here science, but really education and health, right?
2065000	2074000	One of the things that's so important is all eight billion people are running the same genetic codes or same operating system and a breakthrough in one country represents a breakthrough in the others.
2074000	2080000	And the best way to make the world more peaceful is to make people more educated.
2080000	2081000	Yeah.
2081000	2082000	You believe that?
2082000	2087000	I think that's right, because more sophisticated people tend to fight less, right?
2087000	2088000	Yeah, you have a lot more to live for.
