start	end	text
605000	611000	but that don't have a population of those trees yet and all of these are a means to an evolutionary objective.
612000	630000	I guess in rethinking about your question, first principles thinking is an obligation to use general principles rather than specifics to explain any given observation.
630000	638000	There's a lot of things that apply to any tree, there's certain things that apply only to apple trees and then there will be other things that apply to this particular apple tree
638000	650000	and if we're talking about this particular apple tree, it is the wrong level of analysis to use the general facts of evolution or the general shared characteristics of all trees
650000	658000	but more often than not there is a set of general principles that explains the phenomenon you are looking at
658000	669000	and it is far more clarifying to look at those principles rather than the specific details which are often the ones right in front of your eyes.
669000	680000	So a non first principle thinker would kind of just see surface level facts and would not see the deeper connectivity between things
680000	690000	where a first principle thinker kind of goes much deeper, they can go deeper, they can zoom in, they can zoom out, they can see things on many different levels.
690000	702000	Yes, and I think there is overall a bias towards the elegance of one's map of the universe.
702000	710000	To the extent that you invest in understanding the general principles that account for most patterns, you don't have to redo it.
710000	715000	It may be hard to understand them at first but once you've understood them you can see that they apply again and again.
715000	722000	If you invest in the particular details of the individual in front of you then that doesn't necessarily apply anywhere else
722000	726000	and in fact it may mislead you about the next example that looks somewhat similar.
726000	733000	So that doesn't mean that a first principles thinker has the entire map at their disposal, none of us do.
733000	740000	But a first principles thinker recognizes where their first principles do not account for the thing they want to understand
740000	752000	and they know where they need to invest next in order to flesh out the map so that it can actually encompass all of the phenomena they are interested in understanding.
753000	758000	Well, I've been really impressed by you because you've made some really bold predictions.
758000	766000	Ever since I first discovered you, you've been really good at predicting what's going to happen with these big things like the future of college.
766000	772000	I've heard you talk a lot about that and maybe I heard you talk about it five years ago for the first time
772000	776000	and it seems like kind of that wokeness has taken over.
776000	786000	You've been right about, to me, the jab about the lab leak and does this come from your ability to use first principles
786000	793000	so you can see patterns instead of just like, oh, here's the fact that I've been given.
793000	799000	I would say it comes from two places. One of them I think you've identified correctly.
799000	807000	First principles thinking is a skill. It's not something any of us are good at until we practice it.
807000	816000	I wouldn't say none of us are born with it because I think we are actually all born with a toolkit that can easily be built out
816000	821000	and that for most of us, maybe even for all of us, that it would be valuable if it were.
821000	828000	But the experiences we have developmentally don't reward this kind of thinking and in fact sometimes they punish it.
828000	838000	So it's hard to develop that toolkit because you have to be resistant to the forces that want to push you in a different direction
838000	842000	and that speaks to the other important component.
842000	855000	Human beings are fundamentally social creatures on which one's well-being depends heavily on what other individuals think of you
855000	867000	and what that means is that humans are very sensitive to the evidence that those around them are disturbed by something that they themselves have said.
867000	875000	If you are sensitive to that, then it's very easy to drive you off a path of inquiry.
875000	886000	In fact, I would argue that historically, because all creatures exist in a perpetual state of not having enough,
886000	892000	there may be seasons in which you have plenty but they precede seasons in which there isn't enough
892000	901000	and that's almost an automatic rule of nature because if you exist in a population that has too much, the population will grow until that's not true anymore.
901000	910000	So any stable population has a resource limitation problem which means that every creature is not far from starvation
910000	920000	and possesses programs that are built to prevent starvation from happening and to address it when it does.
920000	935000	When a human being hears that those around them are displeased, they naturally react as if they are stepping onto a slippery slope that results in starvation
935000	938000	and so they tend to back off.
938000	945000	That's because in the past if you had been driven out of your group because what you were saying was out of phase with what other people believed,
945000	955000	it didn't matter whether you were right or wrong because you weren't going to make it to the next important evolutionary event.
955000	967000	In order to do careful thinking, you have to shut down that circuit that does not want to be out of step with one's peers.
967000	983000	It is absolutely vital because we know from the history of modern thought that all of the great ideas started with people who were out of phase
983000	988000	and who in spite of that fact kept forging ahead.
988000	996000	So yes, you can protect yourself to a limited extent by making sure you're never outside the Overton window
996000	1004000	but if you actually want to advance the ball for civilization, if you want to discover things that nobody knows, things that are important,
1004000	1012000	things that open up innovations that can be useful, you have to be ready to be completely alone in some belief.
1012000	1022000	And I am fortunate to have had the developmental experience that tells me just because I'm the only person who believes something doesn't make it wrong
1022000	1025000	and doesn't mean I should change course.
1025000	1036000	I wish every aspiring intellectual could have that experience because we would have a much freer, more productive discussion
1036000	1042000	and we would discover more, we would do so much more rapidly if people were emboldened.
1042000	1047000	It doesn't mean that just because you're out of phase, you're right. In fact, you're probably wrong.
1047000	1052000	Just because you're out of phase doesn't give you information one way or the other
1052000	1062000	and society depends on people who happen to be on the fringe of thought who are correct sticking to their guns and going forward.
1062000	1070000	Do you think that's the reason why certain ideologies have been able to just sweep through our institutions?
1070000	1076000	It is the reason that they have swept our institutions. It's a simple matter of game theory.
1076000	1083000	People can be asked whether they agree with a premise that they full well know is false.
1083000	1091000	But if the stakes are, if you say you disagree or if you ask questions or if you show any evidence that you're not on board with that belief,
1091000	1094000	then you will be specifically targeted.
1094000	1100000	Whereas if you indicate that you agree with the belief they will move on to targeting somebody else,
1100000	1110000	the cost-benefit analysis of standing up for reality, at least in the immediate case, does not suggest that you should say what you know.
1110000	1115000	It suggests that you should say what you know is false.
1115000	1118000	And the problem, there are actually several problems.
1118000	1124000	One, that is the recipe for contagious fictions to sweep these institutions.
1124000	1137000	But two, because that's such an uncomfortable process, people do not like being induced through fear and intimidation to lie about what they know.
1137000	1141000	In an order not to be caught in that bind, they will actually lie to themselves.
1141000	1150000	They will take on the beliefs that they knew the minute before were false in order that when they say it, it's actually in some sense genuine.
1150000	1154000	It's not just that the cynical game theory has taken over the institutions.
1154000	1161000	It's literally taken over the minds of the people who staff those institutions, so it becomes very hard to root out.
1161000	1176000	Yeah, there is a kind of a conundrum where some of the smartest intellectual people that I know are the most susceptible to getting taken over by this mind virus, it seems,
1176000	1181000	because they're better at rationalizing to themselves.
1181000	1187000	They're better at doing the mental gymnastics to make something that is not true.
1187000	1191000	They can rationalize to get to that and make it true.
1191000	1201000	If they're trying to get from point A to point B, a smart person can figure out how to get to point B, no matter how many things they have to ignore to get there.
1202000	1211000	Well, unfortunately, intelligence is in no way incompatible with cowardice.
1211000	1226000	And unfortunately, the path that takes highly intelligent people and tracks them into the academy often reinforces their cowardice and their ability, therefore, to be manipulated through fear.
1226000	1243000	One of the things that Heather and I saw very clearly at Evergreen when the college melted down around us was that all sorts of people who absolutely knew that the accusations which were being leveled against us were false didn't stand up and say so.
1243000	1254000	Some of them privately took us aside and they talked about how horrible it was, but very few stood up and publicly said, actually, these accusations are wrong.
1254000	1257000	In fact, really just one faculty colleague did.
1257000	1265000	Whereas it's interesting, among our students, many stood up and none of them switched sides.
1265000	1271000	The students who actually knew us were more likely to stand up than the faculty by far.
1271000	1284000	And I take that to be an indicator that whatever path it is that turns you into an academic is either selecting for or inducing the growth of cowardice.
1284000	1294000	And that's a dangerous situation because if there's one place that you need courageous people to stand up and say, that's simply not true, it is the academy.
1295000	1301000	Well, it seems like our universities are starting to take the dive.
1301000	1311000	When I was coming up, we both went to UC Santa Cruz different times, but I remember it was just a given that after high school, you go to college.
1311000	1313000	And that's just what you do.
1313000	1317000	If you want to make more money, if you want to have a good career, you go to college.
1317000	1323000	But now it's like people are figuring out that this is an investment and is it worth it?
1323000	1325000	That's become the big question.
1325000	1336000	And I saw a statistic that two million less undergraduate students are enrolling in university now than before the pandemic in 2019.
1336000	1341000	So it seems like people are starting to check out at the universities.
1341000	1345000	I wanted to ask you, can the universities reverse course?
1345000	1353000	Is it possible or does it need to be completely collapsed to the ground and then we rebuild something new?
1353000	1359000	In my opinion, it is simply too late for the universities.
1359000	1376000	And the reason that I say that with some confidence is that having been inside the universities, I can tell you that even if they committed themselves to an enlightenment course from this point forward,
1376000	1392000	if they fixed every broken incentive, there would be no way for them to function because the people who are on the faculty of these institutions don't remember how to do the job.
1392000	1405000	They've gotten so used to doing something that looks like science but actually is really targeted at generating grants that if asked to do proper science, they would be feeble at it.
1405000	1417000	They're not good at teaching because really what they have been doing is inducting students into a social club, the social club of college graduates.
1417000	1426000	And while you say that it used to be obvious that you should go but now the cost benefit analysis doesn't necessarily support that,
1426000	1438000	I don't think the cost benefit analysis has supported it for quite some time except at the level that your employer might require the degree in order to hire you,
1438000	1451000	which allowed the universities to become a racket you effectively had to pay their extremely high tuition tax in order to get into the job market you wanted to get into.
1451000	1458000	But the idea that people have been getting smarter in college has been questionable for decades.
1458000	1464000	I have an idea that might fix a lot but I kind of agree with what you're saying.
1464000	1474000	It's definitely too far gone but I think the guaranteed money by the government or the fact that you can't file for bankruptcy on the loans,
1474000	1484000	that incentivizes the college to, that de-incentivizes them to want to give you a degree that is worth something in the real world.
1484000	1488000	They can just make up all these majors and they don't really care.
1488000	1492000	Once you walk out their door, you're not their problem, they've got their money.
1492000	1503000	But I've seen the structure of certain code academies where it's basically free but when you walk out the door, we get a certain percentage of your salary
1503000	1510000	and if you don't get a job, if we don't teach you right, you're not going to have a salary and we're going to fail.
1510000	1519000	So perhaps if you get rid of that whole system of the loans and the guaranteed money and the no ability to file for bankruptcy,
1519000	1526000	perhaps people will start to see it more as an investment and really say, okay, is this worth it or is it not?
1526000	1527000	I don't know.
1527000	1530000	No, you're absolutely correct.
1530000	1544000	The game theory of the market surrounding higher education has put students in the driver's seat in a very unfortunate way.
1544000	1552000	It has caused the institutions to cater to what students want to hear rather than what they need to know
1552000	1561000	and that has resulted in the production of numerous fields that don't study anything that's actually real
1561000	1569000	that reinforce the pre-existing biases of students and then grant a degree for which the students have effectively paid tens of thousands,
1569000	1572000	maybe hundreds of thousands of dollars in some cases.
1572000	1582000	So that could well be fixed if the institution itself had an incentive to produce highly capable students who were highly desirable
1582000	1589000	as employees or as founders, that would align those incentives.
1589000	1595000	But it doesn't fully fix the system because that's not the only kind of corruption that has overtaken them.
1595000	1605000	We also have the corruption that comes from the fueling of these institutions with federal money through grants.
1605000	1613000	And most members of the public have no idea of what that system is and what effect it has,
1613000	1621000	but the fact that universities get 50% or more of the grant money coming in
1621000	1631000	and that this is a huge fraction of the budget of these nominally private institutions in many cases
1631000	1643000	cannot help but persuade those institutions to promote research that is expensive over research that is elegant,
1643000	1650000	to hire people who are successful at manipulating other people into believing that what they are doing is productive.
1650000	1665000	And it has resulted in the destruction of insight in fields where high quality thinking used to be the stock and trade.
1665000	1676000	Well, it is sad because our colleges were at one point, the entire world looked at our college system as like this is where you want to be.
1676000	1679000	And now it's like this indoctrination factory.
1679000	1685000	It's almost a negative at this point when somebody has a college degree on their application.
1685000	1695000	To me, when I've looked to hire people, I prefer to hire somebody that doesn't have a college degree at this point.
1695000	1700000	But I wanted to switch gears here.
1700000	1703000	Since you've been so good at predicting things,
1703000	1708000	I'm really curious to hear your prediction on the future of AI.
1708000	1719000	Now, there's been a long time idea in sci-fi movies that AI is going to become this like super being that we're going to have to go to war with.
1719000	1728000	I'm just curious to know what your prediction for this AI, what are we looking at?
1728000	1743000	I'm predicting disaster, but I'm not predicting the same disaster that has so many people motivated to call for a pause or a slow down or whatever has been happening.
1743000	1750000	So there's a school of thought that says that the biggest problem with AI is alignment.
1750000	1760000	That the AI could either view us as competitors and it could seek to eliminate us just to free up the world for its own purposes.
1760000	1764000	Or it could misunderstand what it's being directed to do.
1764000	1776000	And as a result of that misunderstanding, it could end up harming or destroying us incidentally as an attempt to accomplish something else to which it had been directed.
1776000	1786000	I think the second of those scenarios is more likely than the first, but I don't think either of them is especially likely in the short term.
1786000	1800000	And I don't think we're likely to get there because the other much more mundane dangers that come along with AI are liable to destabilize our system far earlier.
1800000	1815000	So the fact that we have this dawning capacity for computers to either think or to speak in such a way that is indistinguishable from the consequence of thought.
1815000	1819000	And I'm not sure there's any distinction between those two things at all in a meaningful sense.
1819000	1831000	But the fact that this is now a dawning capability has profound implications for the way we interact with each other.
1831000	1839000	That everyone is going to have access to AIs at one level or another and that they are going to be able to use those things.
1839000	1860000	Yes, sometimes productively, but also deceptively, that they will be able to portray themselves as more competent than they actually are by offloading the hard work to this automated black box creates a tremendous hazard to any notion of merit.
1861000	1875000	That is to say, are we about to see an era in which the people who succeed are the ones that figure out how to step aside from this process and allow the AIs to do their work?
1875000	1882000	It is not obvious that you can build a productive culture going forward with those sorts of rules.
1882000	1896000	It is also the case that people will use AIs for malevolent purposes and that will be a force multiplier for those who wish to transfer wealth to themselves,
1896000	1905000	that they will be able to use these things to fool us, to make us think that we've seen things that weren't real, that we've heard from people who didn't actually telephone us.
1905000	1915000	This is a very potent force on behalf of con artists and that's a tremendous danger in itself.
1915000	1926000	And then lastly, I would just point to the fact that the con artists having access to these tools and people pretending to be competent will have access to them
1926000	1940000	and that these things will infuse themselves into our social media environments making it impossible for us to know what's true
1940000	1948000	and to distinguish that from things that we are being induced to believe are true for some other purpose
1948000	1967000	is going to turn us at best into a population of cynics who reflexively disbelieve everything because we're going to be so used to being embarrassed by trusting something and then turning out to be false.
1968000	1979000	Even that last possibility which I regard as all but certain is enough to put civilization in terrible jeopardy.
1979000	1989000	So in light of that, I'm not hopeful and it's not because I believe that the AIs are going to turn on us.
1989000	1995000	It's possible but I'm worried about far more mundane things coming far sooner.
1995000	2002000	It seems like it's already happening. I wonder if something like Pearl Harbor or 9-11 happened today.
2002000	2012000	We'd probably be debating whether it actually happened or not because every time something happens it goes through the same cycle of something happens
2012000	2021000	and we're trying to figure out what are the two opinions of this thing that are going to emerge and then what side is going to adopt that opinion
2021000	2027000	and then everybody kind of just makes that opinion get more extreme and then we get bored of it.
2027000	2035000	Somebody comes forward with a very logical take on what happened and then people just move on to the next thing, you know?
2035000	2039000	It's like we don't even care.
2039000	2045000	Yep, cynicism is going to become the new wisdom.
2045000	2049000	Yeah, and it seems like cynicism has taken over.
2049000	2058000	You know, Friedrich Nietzsche famously said God is dead but I almost feel like that's another way of saying optimism is dead
2058000	2071000	where I've done a couple videos on nihilism lately and it seems like nihilism has taken over our institutions, our cities and people in general.
2071000	2079000	They don't have a sense of meaning anymore and like you said, this AI is taking away merit.
2079000	2083000	Anytime something's difficult, why not just have the AI do it?
2083000	2088000	Well, it turns out that doing difficult things is what gives our life meaning.
2088000	2096000	So it's hard not to, you know, when the candy is right there of the AI, it's saying here's the answer, here's what you want.
2096000	2099000	If you want to make a song, I'll write it for you.
2099000	2105000	But really the difficulty of writing that song is what makes the song beautiful in the end, I feel like.
2105000	2107000	100%.
2107000	2115000	No, it's a tragedy from the point of view of the motivation to do things that are worthwhile.
2115000	2124000	And it's going to seem like a strange analogy, but I think we've already seen a near apocalyptic catastrophe
2124000	2133000	that has unfolded as a result of the much more mundane process of people being sold porn by an industry that doesn't care about them.
2133000	2142000	That fact has messed up all of the incentives around partnering romantically
2142000	2151000	and people, if you're young enough not to remember how the world was, you may think that that sounds preposterous,
2151000	2157000	but somebody is defending the idea that romance as it was in movies was ever real.
2157000	2159000	And that's not it.
2159000	2167000	There was just simply a system in which people were compelled by something internal to themselves to partner,
2167000	2171000	whether they rationally thought that was a good idea or not.
2171000	2181000	And it resulted in a very important, powerful human process functioning correctly.
2181000	2194000	And the combination of technological birth control and pornography has now wrecked all of the incentive structures in that system
2194000	2205000	and replaced it with nothing meaningful, and it is resulting in people paradoxically not being sexually satisfied as a result of their liberation,
2205000	2223000	not seeing the wisdom in having a family, not understanding the nature of the creature that they have become through a three and a half billion year process of evolution.
2224000	2231000	Yeah, it seems like in our modern world, there are two archetypes that are emerging that have become so prominent.
2231000	2241000	They're like a cultural meme at this point, but that of the incel, the involuntary celibate who just stays online all day,
2241000	2250000	and the only fans model who is kind of willfully objectifying themselves and selling their bodies.
2250000	2254000	It seems like these two archetypes have emerged simultaneously.
2254000	2261000	And I'd love to get your take from like an evolutionary point of view, like what is happening here?
2261000	2265000	Why have these two things emerged simultaneously?
2265000	2272000	And is there a way to get romance, the traditional form of romance back?
2273000	2281000	If there is to be hope for Gen Z, it is going to have to figure out how to step off this stupid treadmill and do something different.
2281000	2296000	And I really, I'm stunned by the fact that there doesn't appear to be a movement of Gen Z folks opting out of the sophistications or pseudo sophistications of their era.
2296000	2304000	I'm hoping it will emerge. I'm expecting it any day, but I have yet to see it.
2304000	2313000	I like your parallel between the incel on the one hand and the only fans model on the other.
2313000	2321000	It's like an involuntarily celibate male and an involuntarily hypersexual female.
2321000	2325000	And people will say, well, what do you mean involuntary? They're deciding to have an only fans account.
2325000	2339000	Well, no, what they are doing is they are being driven to only fans or its equivalent by the lack of good options, sexually speaking.
2339000	2349000	The only viable option is to monetize your sexuality if you're beautiful enough to do it and hope to reach a large audience.
2349000	2355000	Because effectively it would be hard to find a man worth partnering with.
2355000	2371000	The society is so confused that most men who in theory could be mates don't have the skill set nor the opportunities to bring to the table that would ordinarily cause them to find a partner.
2371000	2380000	And so finding many fractional partners is what these only fans models are doing.
2380000	2387000	Now, of course, for almost all of them, it is not economically viable, but for a tiny number it is.
2387000	2399000	And just like with basketball stars causing people growing up in oppressed circumstances to think maybe that's the way out of the ghetto,
2399000	2407000	is to play basketball when in fact just the simple number of places there are to earn money playing basketball
2407000	2413000	and the number of people who simultaneously had that thought makes it very unlikely to work.
2413000	2424000	We have the same kinds of dynamics and the result is that the market causes the exploitation of people who are not going to get a good deal.
2424000	2435000	It's only a tiny number of Taylor Swift's who find themselves extremely wealthy as a result of I'm not sure what exactly.
2435000	2443000	I hope people don't think I'm analogizing her to an only fans model, although it's not an entirely distinct phenomenon.
2443000	2451000	I see her on stage wearing absurdly provocative costumes and I think to myself,
2451000	2457000	so is she really in charge or has the system kind of enslaved her?
2457000	2465000	And it's not really one or the other. She's obviously beyond wealthy and can make the news at will.
2465000	2477000	But nonetheless, it doesn't look to me like the choices that somebody who really had achieved a level of power over their own life would be making.
2478000	2491000	I recently got engaged and my fiance, she has a pretty big YouTube platform as well and she's never really showed much skin.
2491000	2501000	She's never done any of those and I asked her why she's never done that and she said that once you do that, nobody will ever take you seriously.
2502000	2507000	All you have to do is do it once and nobody will ever take you seriously after that.
2507000	2517000	And I thought that that was such a good point and I've seen interviews of street interviews where people go around and say,
2517000	2523000	just off the cuff, they find like a group of people and they're like, would you date a girl that had an only fans?
2523000	2526000	And for most men, it seems like that's a deal breaker.
2526000	2531000	And for women, it's also a deal breaker. Would you date a guy that followed girls on only fans?
2531000	2543000	They say, oh no. So it seems like this way of life is being incentivized, yet it's completely at odds with traditional romance and what could actually connect us.
2543000	2558000	Not only that, but if we go back to porn for a second, the porn industry is composed of a bunch of different companies that are competing with each other
2558000	2560000	and they're all selling the same thing.
2560000	2570000	So in order to capture people's attention, they are forced to compete in the extremeness of what they are presenting,
2570000	2578000	which forces them directly into taboos. So they are breaking every taboo for very mundane economic reasons.
2578000	2597000	And the problem with that is that the human creature is built to discover what sex is and they discover it in part through the observation of other people,
2597000	2609000	most of which is hidden, but there's a certain amount that one can observe, and then they discover it through an intensely bonding exploration with somebody else,
2609000	2617000	a very private exploration that unites you in a secret kind of knowledge.
2617000	2635000	By replacing that natural process of discovery with porn saturated with taboos, we are actually distorting the sexual development of the people who find this stuff early in life,
2635000	2641000	which is almost every male, and I'm now led to believe.
2641000	2660000	And what is very hard to say to these folks is by participating in that, by consuming that content, you are destroying your own sexual mind,
2660000	2672000	and you are harming your future partner, and by doing that, you're changing your whole life.
2672000	2681000	You don't think you're making a decision, it's changing your life. You think you'll do it, and if it's not good, you'll stop, and maybe you will.
2681000	2693000	But the question is, you can't go back to whatever your mind would have done. You can't build the relationship you would have built if you have seen so many of these images,
2693000	2707000	and your mind has, because it has no resistance to this, because it has seen it with its own photoreceptors, you have taken it in as if that's a real portrayal of human sex,
2707000	2715000	and it isn't. That's a market force. That's not what passion does.
2715000	2725000	So really, for many years, I suffered the accusation of being approved for saying things like this, and I'm not approved.
2725000	2732000	I'm not even against sexually explicit content. Erotic is fine. That's an ancient form.
2732000	2738000	I'm against what the market is doing to sex, which I think is extremely dangerous.
2738000	2747000	And it seems like the incentives plus the emerging AI could just add gas to that fire.
2747000	2759000	Because right now we have real women who are taking pictures and putting filters on and photoshopping and whatever they can do, but they're actually doing that themselves.
2759000	2769000	What if we take away the human woman with the soul and just replace it with an AI that is designed to get you to pay attention to it as long as possible?
2769000	2776000	And it could exploit our brains just like fast food has exploited us. There's no limit to that.
2776000	2793000	It can and it will. And even worse than that, we are already at the point where AI can attach somebody's face to pornography who didn't consent to it.
2793000	2819000	And so imagine that your sexual mind is being instructed by this profit driven industry, and it gets the ability to attach the face of your crush to these violent or otherwise troubling images.
2820000	2829000	And then how exactly are you supposed to navigate a relationship with that person? Should they find you attractive?
2829000	2846000	It's going to destroy what little value remains in that landscape, and it just doesn't leave a path forward in which there is an honorable relationship between men and women.
2847000	2861000	And from like an evolutionary standpoint, does this point towards extinction or does this point to maybe like people figure out a new way to breed digitally?
2861000	2877000	You know, it takes an awful lot to create extinction. I see that hazard in various things that we're doing. I don't see it in the absolute destruction of normal relation between the sexes,
2877000	2899000	because, you know, it only takes a small number of people to figure it out to keep the species going. And in fact, you know, you can imagine all kinds of dystopias in which eggs and sperm are joined in some way and technologically brought to maturity or surrogacy becomes economically driven by people who
2900000	2910000	want to produce children for reasons of vanity or whatever. You know, so there are lots of ways in which humanity can go forward.
2911000	2928000	But from the point of view of a civilization that makes sense, the importance of sexual and romantic drive cannot be overstated.
2929000	2944000	For almost all of our history as humans, the desire to become worthy of a sexual relationship has motivated men to accomplish great things.
2945000	2962000	It is in large measure the fuel that created civilization by eliminating that incentive structure by making sex common, disgusting, dangerous.
2963000	2982000	We are removing the thing that caused us to find this way of being, and I'm afraid, although it's hard to predict the particulars of the way that goes wrong, the general trajectory is clear.
2982000	2994000	Again, the right thing to do is for young people to say, actually, I can see the problem, and I'm going to opt out, and I'm going to interact with those who have also opted out.
2994000	3003000	I don't know why that movement has not arisen yet, but when it does, it will not be a moment too soon.
3003000	3013000	I heard a quote from Andrew Huberman recently, and he said, our species is going to select for those who can self-regulate.
3013000	3028000	And I think in the past it was, it selected for those who could seek out sugary foods and seek out pleasure, you know, who could go to great lengths to seek that reward out.
3028000	3038000	But now we're surrounded by reward. There's so much abundance that it's like, who can put guardrails on and just self-regulate?
3038000	3045000	Those are going to be the people who are able to pass their genes on, perhaps.
3045000	3052000	I mean, I see his point. I just don't know that we get to a place where you get a coherent selective regime.
3052000	3070000	What we have is an outbreak of tyranny, that it's not obvious what it's for, but one thing that it is plausibly for is to control a population of people that doesn't have a North Star,
3070000	3080000	that hasn't been cut in on the potential for an honorable adult life.
3080000	3091000	What do you do about, you know, billions of angry people? Well, maybe you erect control structures so that no matter what they think, it doesn't matter to you as an elite.
3091000	3100000	Again, I'm not saying that is what's going on, but I do see an awful lot of tyrannical structures being created before our eyes under false pretenses.
3101000	3116000	And I see an awful lot of people who look like they are headed for a French Revolution moment, and it's hard not to put those two facts together.
