start	end	text
1059760	1064880	love about your approach to this whole thing. So far, when you've started since starting,
1064880	1068640	how much like let's say pushback have you gotten from the scientific community?
1069440	1076240	This is I'm just stepping off the paper for now. So my lot of my closer colleagues are, you know,
1077200	1082400	studying consciousness, the hard problem of consciousness. And so my training is in cognitive
1082400	1088960	neuroscience and artificial intelligence. And, and so a lot of my colleagues and good friends
1088960	1094160	who are physicalists and looking after looking for how the brain or computer systems could
1094160	1099600	create consciousness. So we're all we're all good buddies and friends and so forth. I think
1100080	1108480	most of them aren't persuaded by a long shot. And I'm sure a few secretly think that, you know,
1108480	1114720	I, you know, you had a lot of promise, but look what he's squandering it, you know. So, so yeah,
1114720	1120320	yeah, I'm sure it, but you know, they'll be polite and have a beer and we'll have a good discussion
1120320	1125520	and so forth. So, you know, and that's to be expected to mean it's it's, there's nothing
1126480	1133040	new under the sun. This is the way it's always been in science. Most of the quote unquote
1133040	1138000	innovations turn out to be wrong. And the ones that turn out to be right aren't usually recognized
1138000	1143360	for a long time. And that's just that's, and that's the way it should be. Science is a conservative
1146320	1150640	enterprise in the sense that as a social institution, it's conservative. Of course, we
1150640	1155920	need entrepreneur, individual entrepreneurs within science to push different ideas and
1155920	1161280	and take them to their limits. And of course, in most cases, be wrong. But but then science as a
1161280	1167200	social institution checks and rechecks and shows you where you're wrong or where you need to polish
1167200	1173440	your assumptions and so forth. So, so yeah. But but then, you know, the pushback goes both ways
1173440	1178560	when my whenever I get together with my colleagues on stage who are physicalists,
1179520	1185680	but the one question I always ask is, okay, so you have a theory in which, you know,
1185680	1193520	integrated information patterns or orchestrated collapse of quantum states of neuronal micro
1193520	1202320	tubules or some global workspace architecture. You claim gives rise to conscious experiences.
1202880	1208400	Okay, great. So what specific conscious experience like the taste of chocolate or
1209200	1214720	whatever, whatever anyone you want. Can you give me one example where you say,
1216720	1222160	this pattern of integrated information must be the taste of chocolate. And these are the
1222160	1227920	reasons why that pattern of integration is necessarily the same thing or give rise to
1227920	1232000	the taste of chocolate and could not possibly be the taste of vanilla. I mean, this is supposed
1232000	1239280	to be a third consciousness. So what one conscious experience can you explain? And there's, and this
1239280	1247680	is a stunning result. There is in all of the physicalist theories. And I include it in that group.
1249120	1251440	They may say it's not necessarily physicalist, but
1253200	1258720	yes, anyway, yeah, I just spoke to Christoph Koch the other day. And I know it's almost it's kind
1258800	1263360	of like an idealist and sorry, a hand psychist approach, but you're not really
1263360	1268480	psychist. Yeah, exactly. They would say yeah, that's right. So so but I would say that they're
1268480	1275680	trying to have some kind of, you know, computational core, like an integrated information
1277360	1282400	shape or something like that that gives rise or is identical to the so if you think it gives rise
1282400	1288160	to it or is identical to give me one, just give me one example where your theory works on ones.
1288160	1294800	I want one specific conscious experience that we can go test. But if you don't have one with
1294800	1299280	a specific conscious experience that we can go test, how can this be a theory of consciousness?
1300000	1306320	And so there's, there's literally not one experience that has been able to be explained
1306320	1314000	by any of these theories where they say this pattern of, you know, neuronal collapse of micro
1314720	1320720	quantum states of neuronal microchipals must be the taste of chocolate or this global
1320720	1325520	workspace architecture and this pattern of activity must be the smell of, you know,
1326400	1332320	cherry. There's nothing on the table. And, and I think, you know, Stephen Pinker understands
1332320	1337840	this. He's, he's a, you know, a friend of mine for many years and brilliant. And he likes the
1337840	1342720	global workspace model, but he says in his recent book, The Enlightenment Now book,
1343600	1350800	I think 2018 or something like that, that he likes the global workspace, but, but the connection
1350800	1357040	between the state of the global workspace and specific conscious experiences, he says,
1357040	1361280	is something is the, is the last dollop of a theory that will have to be stipulated.
1362240	1369760	And he's right. The connections are stipulated. So there's not, they're not explained. And that's
1369840	1374320	the key thing. They're, they're, they're saying we have a theory of consciousness, but no specific
1374320	1380480	conscious experience is ever explained. It's always stipulated. And so, so what I always say
1380480	1386640	to my friends is, look, you guys, you're, you're stipulating these, you know, like the neuronal
1386640	1394080	workspace, the global, the global workspace architecture or IIT or, you know, orchestrated
1394080	1399120	collapses, you're stipulating that, and you're stipulating these conscious experiences. And
1399120	1403360	then you also have to stipulate the relationship between them. Well, I'm only stipulating the
1403360	1410560	conscious experiences. And I propose to show you where space time and physical objects come from.
1410560	1415040	So based on what we call Occam's razor, you know, the theory with the simplest
1415040	1419920	set of assumptions wins, this theory should prevail because we don't have, I don't have to
1419920	1425520	stipulate as much as you stipulate. So that's my attitude about it. And one reason I took this
1425520	1432960	direction, if I could have given a physicalist theory, I would have. But I realized decades ago,
1435360	1444960	it's not possible. It's just not possible. And why, why waste my time? So as strange and as
1444960	1450400	counterintuitive as it might be, let's just let go of space time. Let's, you mean, if I have to
1450400	1456160	let go of, if I, if I'm wrong, do I have conscious experiences? I'm not sure I'm right about anything.
1457840	1462640	So, so I'm, you know, again, I might be wrong, but, but boy, you know,
1463840	1467680	so let's assume that there are conscious experiences, taste of chocolate, smell of,
1467680	1472640	let's just make that mathematically precise. And then let's see if it's possible to boot up
1472640	1477280	space time. And that's what this last paper is about. So, okay, well, finally, I can say,
1477840	1483600	we can have a Markovian dynamics of these conscious experiences interacting. And the,
1483600	1487360	the physicist told us that we need to get it mapped onto decorated permutations if we're
1487360	1492400	going to map it into space time. Well, we can do that, we can map, that's a new mathematics, but we,
1492400	1497840	we, we discovered this new mathematics, we map Markovian dynamics to canonically into
1497840	1502160	decorated permutations. And then the physicist tells us how to take it into scattering amplitudes,
1502160	1507120	like particle scattering in space time. So that's, that's sort of the big picture about
1507120	1514960	why we're making these bold, crazy moves beyond space time. The bottom line is, when you try to
1514960	1520400	do it inside space time, you learn first, space time is doomed at 10 to the minus 33 centimeters.
1520400	1525520	And second, the best and brightest minds, my colleagues are brilliant. These best and brightest
1525520	1530480	minds on the planet cannot figure out how to boot up conscious experiences, not even one
1530480	1535040	from inside space time. And, and it's not because they're done, they're brilliant,
1535040	1540160	it's just that you can't do it from within space time. And, and that will be the lesson,
1540160	1547600	but we had to really, we had to spend a lot of hard work and a lot of careers to learn that it
1547600	1554400	can't be done. Don, are there any specific people you can think of who do not follow your theory or
1555360	1560240	perhaps even go against it, whose you find relatively convincing or at least respect and
1560240	1565440	admire their work? For example, someone with a neuroscientific theory or philosophical differences.
1566000	1572240	Any people that stand out to you? Any theories? Oh, well, I mean, I know most of all, all the
1572240	1575760	big players and their friends, and I think they're brilliant. And I think that the theories are,
1575760	1580160	are, are brilliant. It's just that I think they're brilliantly wrong. I think that,
1581120	1584560	but the thing is that they have insights and some of those insights might be
1586880	1590000	salvageable and reused in a completely different framework. In other words,
1590880	1593920	maybe there is something about integrated information theory that will turn out to be
1595520	1599520	very interesting. But it won't be that it's how
1602160	1606800	unintelligent and unconscious systems with the right kinds of information,
1606800	1612800	theoretic properties either give rise to consciousness or, or just are conscious
1615040	1619920	is going to be different. If we think of space time, not as the fundamental reality,
1620560	1626880	but just as a user interface, maybe integrated information theory might be telling us something
1626880	1632480	about what patterns in our user interface are giving us better pointers to the consciousness
1632480	1636480	behind the interface. So they're not, they're not telling us how consciousness is created.
1636480	1640560	They're telling us how our, how our interface sometimes, sometimes the interface will give
1640560	1645040	us better insights into consciousness and sometimes less. So maybe it will, you know,
1645040	1651120	there will be a complete rethinking of, of what they've done. So it's not that their work will be
1651120	1656240	lost, but it will be just reinterpreted just like a lot of Newtonian stuff gets reinterpreted,
1657120	1663760	you know, in Einstein and Primark and so forth. So, so, you know, I, you know,
1663760	1669680	Stuart Hemeroff, I love to hang out with him and, you know, these were all good people
1670560	1676160	and friends. What about Bernardo Castro? I mean, your thoughts on his work and what he,
1676160	1682560	and everything he talks about regarding idealism? Well, Bernardo and our good friends and I've,
1682560	1689840	I've begged him to come work with us. He's got, he's a philosopher, but he also has another PhD
1689840	1697200	with a lot of mathematical chops. So I would love to, and anytime Bernardo wants to come work with
1697200	1702160	us because, you know, philosophically, we're on the same page, right? Our theory is an idealist
1702160	1710720	theory. And, and I respect Bernardo's decision to, to spend his valuable time taking up the
1710720	1717680	philosophical aspects of this. And we've decided to, there is a little philosophy in what we do,
1717680	1722560	and we have a collaborator, Robert Printner, who was a professor, I mean, not a professor,
1722560	1729040	but, you know, his PhDs and one of his PhDs is in philosophy. And so he brings a lot of philosophical
1729680	1737280	sophistication that I don't have to, to our work in idealism. But, you know, my, my background,
1737280	1741920	I have a little bit of background in philosophy enough to talk and get myself in trouble, but not
1741920	1748080	enough to be a professional. And, and I don't know enough math to be a mathematician, but,
1748080	1753120	but I know in how to collaborate with the, the appropriate people who can listen to me and say,
1753120	1755680	well, Dan, it's not quite right. But here, this, this will, this will fix it.
1757280	1760800	What are you, some of your favorite aspects of Bernardo's work? What, what, what intrigues you
1760800	1772640	most about it? Well, I think that Bernardo is giving good philosophical arguments for why physicalism
1775120	1779280	is, in some sense, almost self-contradictory and, and, but couldn't possibly be
1781120	1787120	the way forward and why idealism shouldn't be dismissed. I mean, I think a lot of, for most
1788000	1795440	philosophers, well, most people just in general, the, the a priori assumption is that, of course,
1795440	1799920	space-time is fundamental. And the burden of proof was in whoever wants to say that, you know,
1799920	1805920	this consciousness stuff is, is, I mean, surely you, you have the burden of proof if you talk about
1805920	1810720	consciousness being fundamental, because we all can see that space-time and particles and
1810720	1816880	physical stuff is fundamental. Of course, brains are there and created consciousness.
1817920	1823760	You have to be a fool, I mean, you know, to not, to not think that. So, so Bernardo does a good
1823760	1828320	job of turning the tables and saying, no, really, the burden of proof is on the physicalist.
1830720	1836000	And science itself is already saying that we need to move into a post-space-time
1836640	1843520	framework for, for, for science. So, so I like Bernardo's work. And he's, he's very forceful.
1844720	1848480	We have different personalities in terms of how we present our ideas, very, very different
1848480	1852960	personalities. But, but he and I, when we get together, we get along quite well.
1852960	1856560	Yeah. No, Bernardo, when I spoke, when I had, when I interviewed him, he actually asked me
1856560	1861680	during our round two, he wants me to interrogate him a lot more intensely, apparently. So he likes
1861680	1867280	to be challenged. He loves that active interrogation. He said, don't be like, I was like, I can't help
1867280	1871840	it, but he wants that. Anyway, let's go back to the paper, right? So we think of conscious agents,
1872880	1877360	trace change, decorated permutations, and then you go to the amplitude hindering and then
1877360	1881600	particles and space-time. Let's run through that process. How do we get from conscious agents to
1881600	1888960	particles in space-time? Right. So, I mean, that's a very, it's a layered question because there's
1888960	1896160	so much to actually go into that. There's so much. I know. Maybe we'll go into it a bit more in detail
1896160	1901680	afterwards. Oh, just a summary. Okay. So just top-level summary. Okay. Yeah. So the top level,
1901680	1908080	the idea is that there are, there is a Markovian dynamics, which basically a Markovian dynamics is
1909520	1915600	the simplest probabilistic dynamics you could imagine. Which doesn't mean to say that it's
1915680	1921920	simple, but it's just the simplest that you could write down. And
1924480	1931840	within that dynamics of these, what we call conscious agents, but these entities beyond
1931840	1939280	space-time, there are certain patterns of the dynamics where you get coherence, where a group
1939280	1948640	of them have a stable dynamical system. We call these recurrent communicating classes or ergodic.
1949280	1955760	So you have a big dynamical system, but subsets of states are ergodic, and they give you a little
1955760	1962720	ergodic Markov chains, where they have long-term behavior that can be described by a probability
1962720	1970240	measure, an invariant probability measure. And it's these different ergodic subsets,
1970240	1977840	essentially, of the dynamics that we've discovered map on to the decorator permutations. So the
1977840	1983840	decorator permutations are basically telling you which states go together. This group are together
1983840	1989680	forming ergodic set, this group forming ergodic set. So that's what the decorator permutations
1989760	1995120	are doing. So that's the new interpretation that we're proposing. So that's actually a new,
1995120	2003360	as far as we can tell, a new contribution to mathematics. And then from that, the physicist then
2004080	2011600	can take the decorator permutations and show how they're related to something called an amplitude
2011600	2015760	hydrant. And now this is not for all particles, the amplitude hydrant is only for massless
2016720	2023680	particles. And it's also that it's a special case where it's a supersymmetry, n equals 4
2024240	2031680	supersymmetric kind of thing. So it's in some sense a toy model, but it's close enough to
2031680	2037360	reality that physicists take it quite seriously. And more recent work, they've been able to let go
2037360	2044240	of the toy and do it for all masses and spins. But for now, we're trying to understand that new
2044320	2050960	work and connect with that as well. But for now, we can say this map gives us, for the massless
2050960	2059040	particles, and we think also the massive, a map through decorator permutations, through the
2059040	2063840	amplitude hydrant for the massless particles, and they're into scattering in spacetime. And by
2063840	2070240	scattering, I mean, you know, you have like the Large Hadron Collider and other Fermilab colliders
2070240	2075040	and so forth, where you take particles at high velocities, like two protons or electron
2075040	2080960	smashing into a proton. And you see it's, you see the particles smash into each other and then
2080960	2085040	the stuff going out. And you try to figure out what's going on, just like trying to figure out
2085040	2088720	how cars are made by smashing them into each other and seeing all the wheel flies off and hubcap
2088720	2094960	and the engine. It's hard work, you can imagine. So how do you figure out, you know, it's not easy,
2094960	2098240	but it takes a lot of, but that's what they're doing. There's, there's smashing
2098240	2101600	particles together and seeing what flies out. And that's called particle scattering.
2101600	2104960	And that's what you can predict using these decorator permutations
2105760	2108880	and the amplitude hydrant. You can actually predict the probabilities, what they call the
2108880	2115840	amplitudes for these. And so what we're doing now is, is saying, what properties of the
2115840	2122400	conscious agent dynamics, these recurrent classes correspond to mass, momentum, spin,
2123360	2131440	energy. And how do the evolving Markovian dynamics project to what we look and see as
2131440	2134800	scattering of particles in space time? That's sort of the top level picture.
2134800	2140080	Okay. So look, it's interesting when you think, okay, so when you think of a collection of agents,
2141520	2146320	I know at some point you mentioned in your paper, I think it was Erwin Schrodinger's essay,
2146320	2150880	Mind and Matter. You mentioned how it links to this concept. How are these two links,
2151040	2154000	that concept of, or his book on Mind and Matter?
2155840	2165920	Well, Schrodinger and a number of, of the early quantum theorists. We're thinking about
2167840	2174240	like the collapse of the wave function. You have, in quantum theory, you have
2175200	2182880	Schrodinger's equation for non-relativistic quantum systems. And you have this differential
2182880	2191040	equation, which shows how the state evolves as a function of time. And it's deterministic
2192640	2199760	and unitary. But when you make a measurement, that equation no longer holds.
2200720	2209280	If you, if you want to actually say what value of the spin you got, or what value of the position
2209280	2218400	you got or momentum, you have a different, it's the collapse operator. And, and that's non-linear.
2219680	2225440	The Schrodinger equation is linear. So, so you have this weird situation in quantum theory where
2226400	2231760	when essentially you're not looking, there's one evolution. And when you look, when you measure,
2232960	2239760	it's a different dynamics. Well, that's not a very happy situation for most scientists. I mean,
2239760	2244880	that's not happy at all. And the, you know, of course, that's led to all sorts of, you know,
2244880	2251760	multiverse kinds of explanations and many worlds interpretations and so forth.
2255840	2259840	Basically, it's more than many worlds, not the multiverse, many worlds that came out of that.
2261040	2266640	So, I think at some point you spoke about any collection of agents is itself an agent.
2268160	2272800	And then you said there is ultimately one agent. That sort of links to this.
2273760	2278880	Right. That's right. So, yeah, that gets to what Schrodinger was after was there is some kind of
2278880	2285520	unity behind all this diversity. And Schrodinger was looking at that. He, I think, was interested
2285520	2291520	in some of the Eastern mystical ideas and, and, and, and cites them. And so there is this notion of,
2292880	2298640	some whole wholeness, some unity beyond space time. And, and maybe we're gonna have to go there.
2298640	2305440	David Bohm also in his book Wholeness and the Implicant Order has the same, same idea. This
2305440	2311760	is different than his pilot wave work, you know, but, but his book Wholeness and the Implicant
2311760	2315040	Order is going after the same kind of thing. I think that Schrodinger was talking about that.
2315040	2320000	Maybe we have to go to a deeper point of view in which there is a reality beyond space time
2321120	2325840	that is somehow unified. And we go, we do go there. So, yeah, thanks for, you know,
2325840	2328480	sort of putting me on track here. We do go there with our work because we,
2330560	2338560	it turns out to be the case that we can think about ever larger conscious agents.
2340480	2347680	And then any huge conscious agent can be articulated into a bunch of interacting
2347680	2352560	smaller conscious agents, which, which constitute it. And so we're sort of led to,
2353520	2359120	you know, we can have accountable infinity of agents, which are all part of one agent,
2359120	2364240	then an ALIF one, ALIF two, there's the whole canterarchy and cantors hierarchy of,
2364240	2372400	of infinities, we could imagine agents with, you know, ALIF two trillion states
2374000	2377680	in it and having a dynamics and then all the sub agents that could come out of it.
2378480	2382320	And ultimately, this, this line of thought leads you to say there's, well,
2382320	2387520	there's ultimately just one agent, but we could never actually write down the mathematics for it.
